sample_idx,fullId,class_name,has_material_prior,pred_weight,true_weight
586,wss.7dac6c932ca4f2fbb1cbe768f98549bf,ChestOfDrawers,1.0,53.91905212,33.04799652
587,wss.7f518fe982aae1b5940c8a2639c8747,Lamp,1.0,4.12287474,4.59814215
588,wss.44cd0ca3b96ea62c1759e141360faf0d,Lamp,1.0,1.05798209,1.54776168
589,wss.634fe05a380adac585430ccbd2632877,ChestOfDrawers,1.0,40.22292709,36.99240875
590,wss.ebcd6d6c36a7193a952c493f36a7be8,Book,1.0,1.38210773,0.67410004
591,wss.59d2182a89836e67845e78b431e4d529,Table,1.0,12.72751808,14.85142136
592,wss.a7ab92e0dcecc44d1b03adc3f90ef151,TV,1.0,26.16886902,23.40943909
593,wss.9072f7b49f0f9a4bf8bd41e640eaf848,Chair,1.0,16.43441010,14.03977871
594,wss.17919b0e69c06bf235836c728d324152,Curtain,1.0,35.86279297,28.36055183
595,wss.c3e248c5f88e72e9ea65c47b660136e7,Couch,1.0,213.87422180,250.86637878
596,wss.3cdd3e927ee800772e5fe4ac0cb720d2,WallArt,1.0,26.13206291,22.46111298
597,wss.3a59317d833fe0d2f95721d2346bede,Lamp,1.0,8.74695206,11.73504448
598,wss.f56b182d8cd89803dc4f4fd3af459324,Curtain,1.0,30.69973564,34.39570618
599,wss.92a1e771eb621c14c2a5a06bb7a05e87,ChestOfDrawers,1.0,27.28239059,24.66780090
600,wss.e46cfddf357b8ebcbed1bd9593e318c,Stool,1.0,12.28596020,10.19536304
601,wss.49918114029ce6a63db5e7f805103dd,Chair,1.0,19.25984383,21.44403458
602,wss.aa34fbd699f88094e5c7ea227b17d897,Lamp,1.0,6.82552385,9.71650314
603,wss.984056a28829c88435836c728d324152,Vase,1.0,6.20288277,6.03588820
604,wss.778404e43b81ee2ba7892e85f7e5ae66,Lamp,1.0,7.17005014,7.82264471
605,wss.21a2fb1da3935a37b9c6deef486a7d8,WallArt,1.0,13.73432922,14.12391663
606,wss.2efc35a3625fa50961a9876fa6384765,Bowl,1.0,3.05641484,3.42462373
607,wss.440e3ad55b603cb1b071d266df0a3bf5,Couch,1.0,221.55404663,318.14361572
608,wss.e025274cd3378c2faca0e06ad87d3c4a,Desk,1.0,12.06410789,12.94859886
609,wss.7d6102f23f51764d2ed4a731510fb423,Table,1.0,5.84547901,4.03101635
610,wss.ff22bf19e2ef19d12f7ffc95c59dca52,Lamp,1.0,4.06838655,7.16484547
611,wss.b637783533b64bc3441371570218d683,Cabinet,1.0,26.95473099,26.43730164
612,wss.2d1f6e50aad6d88721fbac718728a36d,Chair,1.0,23.82734680,27.19355583
613,wss.f3d6470b3f4f5ad71c7075c2bc313334,TV,1.0,27.51633263,30.62226486
614,wss.fb050e0cc057df3dd043998582f5fa,Lamp,1.0,1.16479254,0.80827546
615,wss.6a42375c01c8168f38f776a23f4bbc94,WallArt,1.0,26.46331024,47.32116318
616,wss.bf4da74d07c30dafa5af69f7e86c1b23,TV,1.0,26.49374199,39.13726807
617,wss.fc69cf702f139a1db9c80b071d9d963b,Table,1.0,38.82764435,42.53163147
618,wss.fd0ccbe95a1204069e9300aaa453f3d3,Bed,1.0,110.07880402,158.68727112
619,wss.d743ca9067913ad129426a0f57e4d15e,Table,1.0,14.28831673,14.15931320
620,wss.9e7a60f4338bd4f382dcf870385fe09e,_GeoAutotagEvalSet,1.0,7.24328232,12.00313282
621,wss.bd9a88bdd8c0388ab537ba37cb06b1d0,Chair,1.0,20.07588577,25.09582329
622,wss.b9269a248a9b76af155d75bbf62b80,Bench,1.0,10.71570015,11.46479988
623,wss.cc87e29afe238126e20e92c5b8147e4a,Plate,1.0,2.99510598,2.96312046
624,wss.7984d4980d5b07bceba393d429f71de3,Bottle,1.0,-0.28109798,0.35674834
625,wss.78bf97fc414eb8112ea98d69e91ba870,Bench,1.0,15.29135132,17.29200172
626,wss.9c7eafd24a871e3678785e24320d5ee9,Curtain,1.0,32.70090485,29.80662727
627,wss.fe571828e5b34d379d0a249a140da12,Bookcase,1.0,39.33530045,44.92508698
628,wss.b58c5986b3acfa0c46821ccd94ca6205,TV,1.0,19.28228760,19.52523041
629,wss.aea6f0ddc6450d490546f5d45015351,Cabinet,1.0,37.96055603,48.74837875
630,wss.692db5a6fb6cea2174649592553d1a1f,TV,1.0,19.11219978,20.98862839
631,wss.2872c4b8e2f86201b7d0f3d89bbac230,PottedPlant,1.0,7.33339739,14.45295715
632,wss.c2c4c288a7156652f4eefa83fb709ec6,Curtain,1.0,40.61356354,63.54829407
633,wss.48bacbf60318db537a0c402e1ca31f3,Bottle,1.0,0.33067045,0.89412862
634,wss.8309e710832c07f91082f2ea630bf69e,Bottle,1.0,-0.08502484,0.42674321
635,wss.53d9a81d2df7635a28a35028fcddd52,TV,1.0,20.61077690,18.37435150
636,wss.20b7adb178ea2c71d8892a9c05c4aa0e,Bottle,1.0,0.29693565,1.18765616
637,wss.6475924415a3534111e85af13fa8bb9b,Couch,1.0,255.61083984,273.41357422
638,wss.86d8257cb63cf1cb29c4be4831583165,Desk,1.0,26.68095779,24.96060371
639,wss.7819d1ccc058cc6fc92b7bf1f92094,TV,1.0,23.31187439,21.58391190
640,wss.5870f50be1100d638e6abafac3570db5,Lamp,1.0,2.94729042,2.60063958
641,wss.3d95d6237ea6db97afa2904116693357,Couch,1.0,219.19596863,256.83392334
642,wss.3789d23c3c3ad1f68615c611a4c511ec,Table,1.0,8.65727139,8.21555519
643,wss.ff925b37a4e303bd7e113cd5209565fb,WallArt,1.0,8.68718052,18.22215080
644,wss.3a3f32deb30dc4e32ea98d69e91ba870,ChestOfDrawers,1.0,92.56417847,123.59999084
645,wss.4784aeb9d867aa83f685327911e7e258,PottedPlant,1.0,22.90596581,34.65723801
646,wss.d2a4c36321c50c06d28b52ade6c7e48,Lamp,1.0,14.18550968,11.11163902
647,wss.572250b1c642beb726a8b2787ac9ff6d,Couch,1.0,94.02441406,73.68684387
648,wss.67fc07a1d2d71bdc6af54a1f6b919e66,Stool,1.0,13.65011215,10.51663780
649,wss.3df44d30265f697e7e684d25d4dcaf0,Chair,1.0,34.58512878,33.31500626
650,wss.26b72a9e18203a02f841233486fac2b,Candle,1.0,1.55837989,0.62910020
651,wss.2773ae187d1e9d3d504721639e19f609,Chair,1.0,31.36145401,29.79588318
652,wss.939e22c7bc8f9944d9343286be935827,Stool,1.0,12.17455578,11.09083366
653,wss.7b452cb1acffd9ce4b68d3b17c43658,PottedPlant,1.0,16.23958206,16.90241051
654,wss.3101d2b22e21297ccff8db9efabb6c62,Lamp,1.0,6.14093828,7.54908037
655,wss.4b1de41a31d4d798cf48ae153052b71a,Lamp,1.0,5.70376873,6.12655687
656,wss.84ab363e60b9bd9185d624cfcd9a37a7,Lamp,1.0,4.32804060,4.71207428
657,wss.1361850926bce33f84e64ea9646404ec,Lamp,1.0,39.02257156,35.01810837
658,wss.53e7aa67f02d1f2d4fde68aa70e53a1a,Microwave,1.0,37.32057953,32.91690063
659,wss.2394aad19bdb0ca8e751791317b66d8c,Book,1.0,1.22122633,0.61810011
660,wss.29fafe9d3b95e324535e3a87e2212e35,Bench,1.0,9.39874649,11.02620125
661,wss.ee53c928afaa339253250612ca93852,Candle,1.0,0.51778364,0.28979984
662,wss.5e67380e99a257814e5292217a77cd7,Bottle,1.0,1.21854937,1.33441961
663,wss.a2e97e7fb622cf309c7c78001644d0be,Cabinet,1.0,68.70890045,86.11099243
664,wss.f39cb99f7c30a4b8310cd758d9b7cf,Couch,1.0,171.48718262,210.56549072
665,wss.6b71913851ad95fd15a99c418688aee5,WallArt,1.0,49.76812744,45.82488251
666,wss.9e50d7fd1f8d911435836c728d324152,Chair,1.0,28.15527534,21.81359863
667,wss.52a74b32b7f821573a4942768501ab9f,Desk,1.0,37.04669571,36.85260010
668,wss.997d0daf40925e5f54bf0ed06a1506a7,Book,1.0,0.30136585,1.46299982
669,wss.1d19305840960acde220a4c1303a51c,Table,1.0,12.09938908,10.66772175
670,wss.af5fc197a9151acb8aa35a62b4d4d73f,Lamp,1.0,1.06984210,0.40413743
671,wss.ffed7e95160f8edcdea0b1aceafe4876,Chair,1.0,13.23512650,18.35843277
672,wss.2d4adec4323f8a7da6491c91cd8d7770,Couch,1.0,110.58882141,77.59018707
673,wss.4a28c0ef7711012ab64e2d4ab94c4e13,Cabinet,1.0,93.19123840,105.24301147
674,wss.a48e88e9186276a463ecd64ef0e6814c,ChestOfDrawers,1.0,10.56053066,9.68764782
675,wss.c7ab551c69d449e17f42f6c9f9e08b68,TV,1.0,30.50863457,28.62310982
676,wss.3ce3a0a7adbaaa518e43a810a63361f0,PottedPlant,1.0,9.31629753,11.70001125
677,wss.3c389c01263d2eaf2b3e9b6eb52d35df,Couch,1.0,65.00633240,56.83779526
678,wss.7f0ac8c0f541ce3e6dcfc35990eb3ea1,Table,1.0,9.48157978,9.93953800
679,wss.d06069a1ffc0009e75e016c1d859d1fd,Table,1.0,40.23127365,48.24636459
680,wss.b54e412afd42fe6da7c64d6a7060b75b,PottedPlant,1.0,11.97791862,18.21088791
681,wss.359ddad69aa0f111a07d426e67d479b,Lamp,1.0,3.90104914,5.77831078
682,wss.30497cce015f143c1191e01810565e0c,Couch,1.0,221.82981873,261.76684570
683,wss.f40624156dcbab68620a56d13e6d773b,Lamp,1.0,15.42203522,15.48191547
684,wss.e410469475df6525493a4a2a112261d3,Couch,1.0,226.73965454,279.38259888
685,wss.b548aa319cf5d0c71085a6d70c973b41,Table,1.0,23.52385902,27.19447136
686,wss.55dc6f203de0cc5335836c728d324152,Lamp,1.0,7.16840839,6.50704908
687,wss.b5e4d8f9fdf32a254b15cc8271be5489,Cabinet,1.0,63.13561249,68.04647827
688,wss.c2c9ca31c0f1126ffe5c8ffd0f5eba47,Lamp,1.0,6.54426908,7.28307819
689,wss.260ebd5d9bcc2acae3f7a74e12a274ef,Chair,1.0,24.84402657,26.49944496
690,wss.3319b63a7544b77b1d3abbedf84d10fc,TV,1.0,21.78911781,27.91125298
691,wss.87f103e24f91af8d4343db7d677fae7b,Couch,1.0,172.56774902,228.86877441
692,wss.d5c3542c080d61462c45f75322191dd7,Table,1.0,11.75034714,10.94037056
693,wss.3f6cbfc955e3a82e2f3bfb1446a70fbe,Couch,1.0,144.94226074,132.63790894
694,wss.7961d0f612add0cee08bb071746122b9,Couch,1.0,223.31047058,267.47457886
695,wss.ec78b0077513564ea3447f25dbb5aa50,Lamp,1.0,5.99960566,4.92274189
696,wss.c5afaadb73323de9645a86b04c64b372,Chair,1.0,10.19534683,18.92699242
697,wss.745adde98596801dbec3353c29751fdf,Lamp,1.0,5.71918488,6.02337170
698,wss.206c0b13dea6bc69250ac99e3f2c51e9,ChestOfDrawers,1.0,96.58453369,118.24411011
699,wss.f924bc42daea1f48cf48ae153052b71a,Table,1.0,22.87548065,16.93698311
700,wss.e193b0d75fa674142b3e9b6eb52d35df,Chair,1.0,33.81426239,33.74379730
701,wss.104221f8a5b6676aa1dda33d5a7c8c38,Table,1.0,4.76168156,6.15852070
702,wss.9b2759851023fad7dedad3eee47fd556,ChestOfDrawers,1.0,72.25914001,126.32994843
703,wss.d96d9022882d6068b8fa4cb65e077db1,Lamp,1.0,30.86313248,17.41876793
704,wss.93ef67580682ed64b649c37ff7cd461,Curtain,1.0,31.72448730,23.73563194
705,wss.6fd43425c540e5da9b1375f6b333ec37,Microwave,1.0,32.30963516,28.83695221
706,wss.ebc2c06fae1a9064f25b2f81f34470be,Lamp,1.0,11.47546196,9.39835262
707,wss.36b2472a8f979c7298f210d66638d842,Window,1.0,22.55268860,11.34929466
708,wss.8ad88ee4442fd0fd8a6ba7ebad3985bb,Desk,1.0,9.46713543,11.70840073
709,wss.88f854b66978d1c45caaf941a8fac2d7,Piano,1.0,64.41445160,88.45619965
710,wss.f0f89ca1fe9950f8b26a5d88c8b02ed9,Chair,1.0,17.43122101,14.74218178
711,wss.8d07bccf7d944c97f772a7ed7ffb61,ChestOfDrawers,1.0,44.13306427,53.85359955
712,wss.47ac4f73d91f8ff0c862eec8232fff1e,Chair,1.0,13.71048450,14.66992569
713,wss.9309f88977b29897ae9d7a2f1f7d4c6,TV,1.0,15.10043812,15.29625034
714,wss.95277cbbe4e4a566c5ee765adc4c8ef3,Couch,1.0,168.45887756,194.94741821
715,wss.ca7b87f07cc99a79aa0b5040ebdc8dc8,Stool,1.0,7.61291122,6.83108950
716,wss.1061c1b4af7fd99777f4e9e0a7e4c2,Candle,1.0,0.63560301,0.43199989
717,wss.f4d3a7f971420d2ce56a6376dd2adb4,Bed,1.0,110.70993805,89.62500000
718,wss.55b002ebe262df5cba0a7d54f5c0d947,Lamp,1.0,3.15188336,5.18715096
719,wss.d1f76ed6072b9332ee558d9fec5dbe41,Chair,1.0,42.10911942,70.28180695
720,wss.3843253da3eae7b09e4965f0106e00d9,Fireplace,1.0,188.86007690,440.75753784
721,wss.371b604f78300e02d76ab6ff59fe7e10,Bottle,1.0,0.41801628,1.07476103
722,wss.e6d92067a01231cb3f7e27638e63d848,Couch,1.0,190.23460388,202.14888000
723,wss.4e124a3756fc7a78b6bef40d55ebdf21,WallArt,1.0,64.32234192,79.95274353
724,wss.dd743b1a46853e01c72ae378512f15e4,WallArt,1.0,19.78734970,19.42962265
725,wss.de9973cc24c80178d1500d3c97406d29,Book,1.0,1.77998018,1.49240017
726,wss.809307d04ffd3fe5650ef5c65206a324,Piano,1.0,51.28289795,52.81980133
727,wss.534c7e2c9495d7987b6fd5468f603b31,Lamp,1.0,4.37434101,7.21858931
728,wss.dd381b3459767f7b18f18cdcd25d1bbb,Bowl,1.0,2.46666574,3.06328869
729,wss.37cfcafe606611d81246538126da07a8,Couch,1.0,191.21730042,185.51690674
730,wss.f46d3b81d33a50db35836c728d324152,Vase,1.0,6.83777857,6.95192337
731,wss.968f41d6b8e65a919bb33eb5da550000,Vase,1.0,7.04544544,6.74125719
732,wss.a0a87d63af355b45615810b8eabca5b3,Lamp,1.0,1.86871648,1.90675640
733,wss.741b91f2187d54792d4fd2b0f2040d45,Table,1.0,7.12491989,10.24993896
734,wss.9efb86c07170d7e897ec301178d1c7e,Chair,1.0,13.64509392,16.86242294
735,wss.5dd9ef055fe3582687ccf9baec60b534,Desk,1.0,43.20145798,40.98599625
736,wss.39ef7e982d00763560507fdad4357e06,Bookcase,1.0,19.42641258,18.18609428
737,wss.24505c53438f8273399f45f7c8fcdfa9,Microwave,1.0,29.53596115,27.75346375
738,wss.56cfd1c474b7b88920c80e4850e77325,Lamp,1.0,2.13889265,3.27394605
739,wss.3469cdf83a3cba1f35836c728d324152,Lamp,1.0,4.32941198,5.64933014
740,wss.a5d178d896c077a1e4f8c880a69dafd7,TV,1.0,20.55702209,19.43593597
741,wss.119ddb219f69b1cc492d9da2668ec34c,Chair,1.0,10.51735210,10.20557976
742,wss.c1be306179c6f218375779903ff27da1,Table,1.0,60.87205887,43.84873581
743,wss.ae50497e95773de7f9b9977a2406713a,Chair,1.0,28.61563110,26.80149269
744,wss.3b6c0302dfd4a945f5643b33c728184f,WallArt,1.0,24.58752060,24.95367813
745,wss.3820449f17744298847dc1a0820caba6,Table,1.0,51.02408981,53.96026230
746,wss.3f91158956ad7db0322747720d7d37e8,Bottle,1.0,-0.17437422,0.79703873
747,wss.319a8478eea5833f41aa35a85bab1563,Sink,1.0,143.97067261,161.02294922
748,wss.37bdcc285f0e310a9a50826758767f2d,Table,1.0,36.10854340,47.14233398
749,wss.17f4b14ebbe37179ab2b7e9ed9191486,Table,1.0,30.33495712,27.08876991
750,wss.c170cc6fc5ff20ce1f5d7cf1f3f408d4,Lamp,1.0,5.21527195,3.77266884
751,wss.2927d6c8438f6e24fe6460d8d9bd16c6,Bottle,1.0,-0.01843744,1.02734494
752,wss.af3d58dc258e0fe06ef604d255267aae,Lamp,1.0,6.05526638,10.27971649
753,wss.e68f974347edd06baaa05ac4e55dbacc,TV,1.0,19.62832642,22.51899719
754,wss.66fbe6533abfe75195b26656722dea64,Lamp,1.0,32.40782928,60.42719650
755,wss.c28ae120a2d2829e50e9662c8e47fff,ChestOfDrawers,1.0,41.52130508,40.91640472
756,wss.665bfb42a0362f71d577f4b88a77dd38,Chair,1.0,16.20949173,25.58264732
757,wss.5d4db38efb220efbd1cdb01b102e374e,Desk,1.0,20.18309784,11.94360065
758,wss.7418459c5bda57f35836c728d324152,Desk,1.0,25.90126801,19.74720001
759,wss.be3c2533130dd3da55f46d55537192b6,Bowl,1.0,2.98386025,2.18641949
760,wss.ebf1982ccb77cf7d4c37b9ce3a3de242,Couch,1.0,166.17201233,205.39956665
761,wss.24dbbef5e68df9d98849c1eb532ffb39,Lamp,1.0,9.20205975,11.55323982
762,wss.1666ce5ced647ed25d878ba9ec3c0d6a,Vase,1.0,4.26496649,6.39330673
763,wss.14c40e5ccc4fe01d492d9da2668ec34c,Chair,1.0,23.18193817,28.74879456
764,wss.8d7083a120eb546c1c3b3ce292007d5b,PottedPlant,1.0,8.48031902,4.36822557
765,wss.324c9045843b9470d29670d38a4c9e7e,Vase,1.0,5.04066515,6.82173729
766,wss.b3530cffd4a04deab641e19ecbf0e871,Lamp,1.0,12.14691544,8.02895927
767,wss.42de1b4244d8e8ba31e06831b84dedd,Refrigerator,1.0,135.35700989,169.26316833
768,wss.26c90d1c97c09cc457ff23db42cd881f,Poster,1.0,15.07761097,14.57585239
769,wss.fa8860d6a0d45a4688dcbe86402c7c15,Chair,1.0,59.83383942,110.22169495
770,wss.7ca9c6d21041051e14dcb97ba059872,Cabinet,1.0,57.94289398,53.77811050
771,wss.cdc6bd336446234c2b151d8b52c53b90,Vase,1.0,6.09856558,5.10801840
772,wss.57a4dd08863a3b67fb8de648691848ea,Book,1.0,0.99031800,0.64609993
773,wss.d3f0fbdeabf3946dfe7bebacf7a743b8,ChestOfDrawers,1.0,54.07527161,110.69944763
774,wss.a6bba45e7292ae2443638dabe1eb5336,Cabinet,1.0,68.82231140,61.82620621
775,wss.b5a54d0a7bc87d5263f26b71f9dca732,Table,1.0,71.25357819,107.64534760
776,wss.5ba89398d98be20e691def363532c98,Book,1.0,0.32388741,0.28559992
777,wss.693836c29e5fa6179a2988e955b5ae43,Bookcase,1.0,27.07695198,22.15068817
778,wss.48e23032b7128bcbfc0035da39bd5e1,Lamp,1.0,7.34291553,12.40359116
779,wss.8574daf4d23e75da042d36b1c1b84,Desk,1.0,45.35993958,56.54819489
780,wss.49ce1344c3c8a652f9883d2fd957d60f,Table,1.0,25.71807480,24.01999474
781,wss.9bbf6977b3f0f9cb11e76965808086c8,Couch,1.0,216.71405029,260.48693848
782,wss.c9510a71ee91f7405252ed78d05eab6b,Chair,1.0,32.10487366,36.02867889
783,wss.b1bce627680b80b6e3f7a74e12a274ef,Fireplace,1.0,172.73178101,200.19767761
784,wss.7446fa250adf49c5e7ef9fff09638f8e,Bottle,1.0,-0.05263150,0.67737019
785,wss.d712cc06d3eca23236c647555b2625fa,LightSwitch,1.0,-0.75531203,0.01558934
786,wss.dfa7aa13ee696833593ebeeedbff73b,Chair,1.0,51.05224228,40.10333252
787,wss.86f7ebdf535cee9a9989f623ede600e6,TV,1.0,31.30841446,49.36618805
788,wss.b9f70b9db06f6dea16b358f857bf811f,Chair,1.0,16.72584152,25.73663139
789,wss.89d6e1f7838d1ae21de46be151578565,TV,1.0,22.16792107,20.11554909
790,wss.8befcc7798ae971bef5d2a19d1cee3f1,Table,1.0,28.90843201,23.94532776
791,wss.69c28b2ccbdba67c10342a4f54da1ae5,Lamp,1.0,40.26603699,45.10865021
792,wss.2c1ecb41c0f0d2cd07c7bf20dae278a,Couch,1.0,190.72509766,220.92901611
793,wss.74b141b5e4f5af166388b3cd824d9a9,Desk,1.0,13.80800629,11.50980091
794,wss.8bd8c34158a3aa04f91663a74ccd2338,Chair,1.0,17.39096069,22.10971832
795,wss.710a0a005ba7b0cd6a6b5838ef6b356,Chair,1.0,16.76921463,19.25390816
796,wss.36633813dbc213c135836c728d324152,Vase,1.0,7.15398645,6.58976841
797,wss.fe56059777b240bb833c6c72c4b62a4d,Couch,1.0,186.52111816,221.67198181
798,wss.ade547855a0b32b16aa4c87a320ca9d7,Couch,1.0,47.55733490,68.11855316
799,wss.34d280e8968c180cdf63d1c7e43c783f,Table,1.0,50.36423874,50.23879623
800,wss.dfa26e8939042c3cf1c6425b93f63529,WallArt,1.0,19.29151154,32.43260956
801,wss.c45a6447cc8b8c17716c439e724594ce,Lamp,1.0,38.31170654,44.18215179
802,wss.244d019df47b3d3fa1580e4942a1e932,Desk,1.0,21.58184433,23.82180214
803,wss.2780e6d3eba01ccb6d075d8d4fe1141,Chair,1.0,31.34470940,29.48199463
804,wss.bebd2ba9dbe3e3fd2bfe1c7baa95295,Toilet,1.0,61.06199265,79.00053406
805,wss.6963476f01b4482ae3f7a74e12a274ef,Lamp,1.0,6.62389708,5.60203743
806,wss.ea99fc7937a35d86f1783a44a88d6274,ChestOfDrawers,1.0,78.48420715,54.37019348
807,wss.9c5b246616974299f1783a44a88d6274,Chair,1.0,25.92106819,30.43551254
808,wss.9791d9015b076a273d9408d05322e775,ChestOfDrawers,1.0,50.80044174,52.90620422
809,wss.dc1cf643acd002596d548b8ddff7bfc2,LightSwitch,1.0,0.53872693,0.37025058
810,wss.d1948365bbed9de270bb6bcb670ecdf5,Lamp,1.0,7.75243568,10.26681995
811,wss.4fbc051d0905bb5bdaeb838d0771f3b5,Couch,1.0,214.99960327,316.28710938
812,wss.4e15898f5e84edce4da5feafe6f1c8fc,Cabinet,1.0,67.81537628,92.77893066
813,wss.eed2fa156d662c79b26e384cea2f274e,Table,1.0,18.65510941,15.58380127
814,wss.c644689138389daa749ddac355b8e63d,Couch,1.0,189.19116211,205.28071594
815,wss.a069fa41fb01fd06ac88fc1a919bbb85,Table,1.0,23.93948746,27.21628571
816,wss.8fad924f79e60b1692048306732789ec,OutdoorTable,0.0,20.77600479,30.79260635
817,wss.f3ea5b0e6035e56d467c1480246c0abd,Stool,1.0,10.96853065,15.89401436
818,wss.d1fab6f92fb0682763a371f6fe9862af,Table,1.0,13.17824650,9.06370544
819,wss.6a5f32168895eac2b0892e337a99f42d,Chair,1.0,28.37943840,26.88203812
820,wss.3f8f1d7023ae4a1c73ffdca541f4749c,Couch,1.0,250.60974121,368.56893921
821,wss.6713fd67e66aa1c4c3bef1f91a7d19a5,TV,1.0,26.78144836,29.15142250
822,wss.4d79425941879243f7caac4574f766c5,ChestOfDrawers,1.0,50.38803864,48.45660400
823,wss.49aa237148bd02733f7f3ed2c3c690fe,WallArt,1.0,9.40860367,5.64011574
