sample_idx,fullId,class_name,pred_solidVolume,true_solidVolume,pred_surfaceVolume,true_surfaceVolume,pred_supportSurfaceArea,true_supportSurfaceArea,pred_aligned_dim_x,true_aligned_dim_x,pred_aligned_dim_y,true_aligned_dim_y,pred_aligned_dim_z,true_aligned_dim_z
553,wss.701e0d48f0905443b44675d9c90fdca2,Piano,0.80909848,0.76879108,0.17313503,0.16266099,0.03363054,0.02215600,1.42936802,1.52314520,1.58883226,1.78751969,1.84864247,1.85054278
554,wss.53433f3e15014d831220240e825d0985,Headphones,0.00772745,0.00089000,0.00119754,0.00022100,0.01437887,0.00019100,0.20764604,0.21816748,0.27163523,0.27289879,0.12501968,0.08816498
555,wss.d107532567ee3f316663d1953862c637,Chair,0.01343901,0.00636500,0.00582681,0.00577600,0.00512882,0.00153500,0.60626024,0.53875732,0.89354253,0.91547728,0.63880587,0.56233400
556,wss.a93f71385c5b6face02320290db32e67,Candle,0.01519169,0.00244800,0.00354827,0.00093300,0.02620588,0.02472200,0.30152300,0.25707474,0.35784742,0.38561210,0.23209435,0.25707471
557,wss.eb6646d3590c467f1cf3fe6240494178,Stapler,0.00470838,0.00036900,0.00118200,0.00008100,0.00598400,0.00918600,0.13046785,0.04922360,0.08361427,0.05413826,0.19961768,0.18734628
558,wss.fb55535403fa30d2e1f3ca9fa5f82562,Stool,0.02506703,0.03140100,0.00893006,0.01016100,0.16441980,0.18618698,0.49748778,0.48177138,1.01030707,1.07595599,0.50743020,0.48177138
559,wss.16a91700de9c32a98c1a083ca347f005,Lamp,-0.00097449,0.01090200,0.00553110,0.00302100,0.00241078,0.00330200,0.48080918,0.30307725,0.84259373,0.81729043,0.60613620,0.68129325
560,wss.1d3e6b487838afaf56d62eb4972720c,Lamp,0.01775876,0.01861599,0.00601143,0.01023200,0.01376736,0.00561900,0.43099818,0.49089947,0.79800332,0.84154189,0.40390003,0.41803178
561,wss.609489d1658078747252c133a7e17d94,Lamp,0.13426079,0.15042000,0.05466584,0.06243500,0.01539720,0.01975300,0.40944374,0.44691533,1.53884327,1.64225483,0.50150543,0.44691843
562,wss.f69510412f10e9ed322ed2ef5fc90e25,Lamp,0.01716488,0.02789999,0.00579587,0.00387100,0.00412798,0.00029900,0.51012969,0.42131248,0.91515410,0.90375650,0.54444075,0.36086279
563,wss.319479919663030517f7724a70577dad,Desk,0.11220078,0.09642700,0.05248233,0.06941700,0.18182383,0.16561599,1.06488550,1.14978385,1.22679281,1.42354214,0.55583405,0.54751623
564,wss.39b51f3a6e8447c3c8a1a154de62786,ChestOfDrawers,0.27016848,0.27513698,0.08511081,0.11124199,0.02338835,0.00297500,0.96966547,1.05098319,1.36976564,1.56105447,0.40167350,0.38780561
565,wss.cdcf434ffa20ba921ca8be0b6657875e,Stool,0.04193370,0.03187000,0.01635979,0.01060900,0.24200918,0.21400298,0.57287180,0.56278318,1.14305508,1.13494778,0.52466869,0.56278384
566,wss.a9ca0f99c7bd5c1a35836c728d324152,Cabinet,0.47433141,0.46806106,0.05132068,0.05554000,0.01700797,0.02467500,1.33884656,1.43617213,0.87016225,0.89160860,0.64394379,0.66375351
567,wss.fbe94683b5293724b783d0fd89a1af1,Monitor,0.02185998,0.02114300,0.00700745,0.00624300,0.04109189,0.05028500,0.74915755,0.85197979,0.44633627,0.43441853,0.24117111,0.24783516
568,wss.1944938643bdb1dd56538cee362f80d0,StandingClock,0.00841426,0.00814899,0.00284315,0.00341900,0.00914681,0.00011200,0.27727446,0.29642233,0.63877749,0.67717808,0.17160332,0.12995261
569,wss.29a3f3ee5c752ab3c39a00da16746b95,Lamp,0.02986364,0.02306300,0.01140693,0.01222100,0.03564063,0.03071900,0.53113425,0.55029482,1.54419923,1.57846487,0.54264581,0.55029052
570,wss.41ffb4ec3d22e9dd9e7e7bd5f870f40d,Table,0.06206997,0.08830799,0.02605314,0.02781700,0.01990848,0.01722600,1.20013618,1.27725112,0.55421424,0.55099750,0.47486070,0.52750731
571,wss.a200c5af60e49857b7d0eee5f296f7bb,Bear,0.14978553,0.14895800,0.02046986,0.02124100,0.05292299,0.01823200,0.80231756,0.85323995,0.96198153,0.97535223,0.61245888,0.62683296
572,wss.47c45ac7187a9674421b433358248213,Couch,0.10429648,0.14150301,0.03837875,0.04323800,0.02019463,0.01391100,1.33036900,1.40171838,0.39516270,0.40030935,0.67007625,0.69991237
573,wss.5bb8457da2bbc722d810b14a81e12eca,Chair,0.02241282,0.01866700,0.01421781,0.01544500,0.00508794,0.00376700,0.81416875,0.95942169,1.04579818,1.06910717,0.77739894,0.73469615
574,wss.8cd9b10f611ac28e866a1445c8fba9da,Bottle,0.00653096,0.00145800,0.00097286,0.00021100,0.00820207,0.00571300,0.12255321,0.08359053,0.37010500,0.35469034,0.09446301,0.08359095
575,wss.a728186f2bb912572d8564c06b061019,Refrigerator,0.50865811,0.93345994,0.08201577,0.14490898,0.28405586,0.34572199,0.84745407,0.70053858,1.53361726,1.73026574,0.65887380,0.80270058
576,wss.4030809eb34e18c6ffeb4ecfde76572d,Gun,0.08671339,0.07749200,0.01701976,0.01688800,0.02675142,0.27782798,0.77978981,0.59155953,0.30650628,0.29577976,0.85180473,0.96128249
577,wss.9294163aacac61f1ad5c4e4076e069c,Couch,0.35107464,0.43059403,0.08053082,0.10235099,0.01114397,0.00638600,1.86792314,2.13287640,0.93389988,0.91846633,0.93600160,0.82188362
578,wss.7bf89d4e40ef129debf5869836d37497,ChestOfDrawers,0.34893391,0.46804303,0.08110707,0.14480302,0.07949132,0.14599198,1.09475231,0.98433489,0.55357707,0.53496456,1.06020129,1.26786602
579,wss.f282330fca04d402f91663a74ccd2338,Chair,0.03018175,0.02119099,0.01419793,0.01574400,0.01055582,0.01113000,0.71831167,0.74663281,0.99348581,1.05127466,0.69176638,0.67976266
580,wss.414c390128a57fb1de0e2ea00b1b12dd,Gun,0.00643353,0.00519900,0.00067168,0.00156700,0.00114273,0.00523600,0.22135574,0.06518488,0.54703987,0.52033365,0.46590579,0.58346546
581,wss.95496308b3101ea0b02f4f3913a7bfd6,Refrigerator,1.07956684,1.22588503,0.06756994,0.06892900,0.02847076,0.01179400,1.17345059,1.00478339,1.23252451,1.24831331,0.87918633,1.09589982
582,wss.c63171cdc8eaedd23a63a352b1ae090d,Spoon,0.00476199,0.00005299,0.00025052,0.00004600,0.00362768,0.00164300,0.08292401,0.06593385,0.30734643,0.29513243,0.05614820,0.03767648
583,wss.58fac51ccad0160df1783a44a88d6274,Table,0.04521006,0.05976700,0.01811388,0.02646000,0.00996003,0.01146100,0.89342743,0.79477990,0.88721943,0.91898549,0.80285347,0.94560689
584,wss.3be5f3cc65c0dda98aa0371b0127c13f,MediaPlayer,0.02088156,0.02255599,0.00430023,0.00302700,0.15023580,0.24287699,0.54247659,0.59436965,0.09097885,0.08935402,0.40127337,0.40680999
585,wss.d7deb5bc5ed5df749977f83d67d415bd,WallArt,0.02516515,0.03448800,0.01799707,0.03191800,0.02497146,0.04511100,1.03587413,1.07146466,1.28819442,1.34592843,0.08594590,0.04118278
586,wss.8ffc9e567e5af31a563b10b1d8090f9f,ComputerMouse,0.00653091,0.00081600,0.00157450,0.00012500,0.01119187,0.00286600,0.16038227,0.11664522,0.05719523,0.04413735,0.24404524,0.23071785
587,wss.cca5dddf86affe9a23522985f649a9ae,StandingClock,0.00979357,0.00570300,0.00297587,0.00205500,0.01329277,0.01310200,0.21694863,0.21445954,0.65082544,0.71662807,0.11450858,0.06014475
588,wss.65f9103ab7a64e83cb7105765410e2d6,Desk,0.46931446,0.46666801,0.05237967,0.05123900,0.35859761,0.00798000,1.03155839,1.08043182,0.88348329,0.92917144,0.78659183,0.80492163
589,wss.a3acfe6f313ab881bb088904f7cb154,Chair,0.07799958,0.08098700,0.01716123,0.01776300,0.01008631,0.00659900,0.65254533,0.59140015,1.12560380,1.13455212,0.69085646,0.70750725
590,wss.fe591330f3624a7f09225018235d526,Stool,0.00843603,0.01017600,0.00554111,0.00570900,0.00359368,0.00671100,0.59538543,0.48379272,0.95871198,0.96527392,0.56854475,0.67537344
591,wss.4c3233acca01fb131e652fa812161367,Fork,-0.00142259,0.00005700,-0.00020824,0.00003600,0.00445222,0.00088200,0.07279767,0.03385663,0.24403746,0.26608333,0.04291620,0.03129154
592,wss.df6d614c3ec344f6bbb54a23cf41ed36,PottedPlant,0.05507979,0.08000400,0.01176217,0.01552100,0.01721771,0.00766200,0.35530213,0.39330262,1.21072459,1.26055193,0.36695826,0.39329791
593,wss.c32dc92e660bf12b7b6fd5468f603b31,Couch,1.04671156,1.15895903,0.19077276,0.20484398,0.04705764,0.06922399,1.66881609,1.84551525,1.13890707,1.24907649,1.03414440,1.04982126
594,wss.6807e9c9868efb4ea93f44a78566235f,Lamp,0.00577941,0.00132200,0.00219438,0.00090600,0.00402172,0.00128200,0.22487727,0.21767972,0.50897938,0.56182528,0.79783827,0.85988319
595,wss.a56a2084d631876fda7fbc266d41ec0e,Ipod,0.00177972,0.00078399,0.00079352,0.00015800,0.01856371,0.03402500,0.18577601,0.16853637,0.24340487,0.22691981,0.04644413,0.02106760
596,wss.e46596cc63efe6f8bee2958e154aa7ab,Desk,0.26484150,0.28027201,0.04938554,0.05263300,0.34298334,0.32087401,1.21878242,1.35912669,0.67917466,0.65538919,0.69671035,0.63390100
597,wss.d075f33ff1e2e59dcbe58bca02f22502,Lamp,0.01133828,0.00306699,0.00185783,0.00204400,0.00892922,0.00314400,0.14282712,0.16213095,1.11454964,1.16435218,0.16252303,0.16213085
598,wss.ce24e17dfd60ead335836c728d324152,Chair,0.03963656,0.09648699,0.01900779,0.01989400,0.01420573,0.00348800,0.78997010,0.67998338,1.21509671,1.24285364,0.74919856,0.77172989
599,wss.b17bb8b37d49e2e135836c728d324152,Chair,0.01738854,0.01534099,0.01729008,0.01471500,0.00750956,0.00866000,0.69485140,0.75008261,1.21716285,1.20325530,0.84395653,0.76941657
600,wss.f5fc954736b06be15fd06491ae919ea3,Computer,0.01301099,0.00424799,0.00300631,0.00169800,0.11234582,0.11922199,0.41264123,0.42124423,0.32307073,0.30599591,0.37270403,0.37299865
601,wss.1b76644af9341db74a630b59d0e937b5,Piano,0.35823345,0.39265704,0.14082746,0.15420900,0.25618240,0.45091504,1.83882105,1.81647801,1.12873483,1.34745705,0.80871040,0.69542241
602,wss.77d8d55ce013146bd4d8765e3910f617,TrashBin,0.03270549,0.04127200,0.00793558,0.00985900,0.00909832,0.00516600,0.46395290,0.50791466,0.67893088,0.66922534,0.52414978,0.50791413
603,wss.fe3ccb1376a4b6b34e309f47b24dd64,Book,0.00758884,0.00565500,0.00108763,0.00088500,0.07956475,0.09901400,0.26895681,0.23784333,0.39227852,0.41107607,0.08653524,0.06098427
604,wss.f9f484e4364663d61bb5a64b9a0f552b,Computer,0.01498059,0.00095300,0.00368049,0.00093100,0.05604151,0.00467100,0.40466607,0.48302412,0.24862254,0.24731879,0.33439386,0.34019223
605,wss.fb4f8c6863ded8305c6a44a505804654,Book,0.00235564,0.00288700,0.00079747,0.00344200,0.12485943,0.18600398,0.41955721,0.46952030,0.42907301,0.39526877,0.08741903,0.09497705
606,wss.e178d68804bd72429303898c72654442,ChestOfDrawers,0.03697624,0.06138900,0.01004405,0.01818900,0.01103992,0.01461400,0.49747196,0.55402386,0.74762332,0.77563345,0.45698690,0.44321910
607,wss.5bc916f8b9d0a7c6b40f0ac0fb9a650d,Chair,0.03706712,0.04296800,0.01136963,0.01284500,0.00955431,0.01063300,0.63830793,0.68225861,0.90742284,0.93801636,0.62140989,0.65238577
608,wss.a8eaf9b8bdef78daa6352ba1b0f1959c,Gun,0.00186547,0.00251300,-0.00032610,0.00127500,0.00538296,0.00022000,0.13753855,0.04873047,0.41646877,0.42724580,0.46048209,0.48968932
609,wss.b32c73b403d2774161b6a8284917364b,Refrigerator,0.44871241,0.52850598,0.06031691,0.07955500,0.35455394,0.31979996,0.77965248,0.83443576,1.61679506,1.70282555,0.41674596,0.42229444
610,wss.beccf627c1c7106be0d9c4ac82e6c37,WallArt,0.04230077,0.04031600,0.01628098,0.01698500,0.04016240,0.04734600,1.04489779,1.10093665,0.82116914,0.84440744,0.09424743,0.04275484
611,wss.a3f89a8c3aea8cdf35836c728d324152,Mirror,0.06872864,0.07982700,0.02106291,0.01877400,0.06764031,0.08346699,0.86974484,0.93900335,1.08729470,1.13103914,0.12291280,0.10632492
612,wss.5ea73e05bb96272b444ac0ff78e79b7,Couch,0.46854150,0.52072501,0.15619302,0.18230601,0.01909565,0.00416100,1.92628598,2.20683718,0.82311547,0.79621756,0.76352382,0.75109631
613,wss.9025b00d19ade57c890992ddacc04113,Table,0.16823839,0.08490500,0.05686948,0.03878700,0.02252762,0.01487000,0.88108045,0.85891253,0.90679431,0.92135382,0.85377324,0.88529891
614,wss.d0198fd427a58492dd8dc6d5a969eed,Airplane,0.00712500,0.00017699,0.00130225,0.00009800,0.00752787,0.00012000,0.16256434,0.18068348,0.08698705,0.08254505,0.25502810,0.24808067
615,wss.58fbc1679a7b229b7773fd259c9bf7d7,Piano,0.26388067,0.24320598,0.07456783,0.08000899,0.02782887,0.05417800,0.95113230,1.08595133,1.22768259,1.28970146,1.82087708,1.66033351
616,wss.480fa0aa1cd17b12426f9b8d387ec2fe,Table,0.08624992,0.02641600,0.00965496,0.01076600,0.25519922,0.02383400,0.54166454,0.62239718,0.65900272,0.64729309,0.58015829,0.62239718
617,wss.ae5b18b3515c84ee39683a06407f7f3,Stool,0.03453699,0.02738200,0.00843207,0.00929600,0.10875558,0.12788399,0.45137399,0.51856053,0.97795284,1.02098727,0.52752185,0.55740047
618,wss.e59626f553df30e8a7d0cc9b15400f65,WallArt,0.02783522,0.02084700,0.02442133,0.02084700,0.01079119,0.01886800,1.49346519,1.55407500,1.11190534,1.10204434,0.08714356,0.01115149
619,wss.fb3b5fae94f7b02a3b269928487f8a4c,Camera,0.00519029,0.00473000,0.00147365,0.00071500,0.02040180,0.00136400,0.25679979,0.28150406,0.17489567,0.16152033,0.24346481,0.24973977
620,wss.75467099fb4d6984df85db41e3677c28,FoodItem,0.01580156,0.00742600,0.00399648,0.00177100,0.02014664,0.01826900,0.39040935,0.41027591,0.19349059,0.17359242,0.38913956,0.42386860
621,wss.1b29de0b8be4b18733d25da891be74b8,Couch,0.81310737,0.94410092,0.15975057,0.18548599,0.08874464,0.08639600,1.89386261,2.06796169,0.95478827,0.94918662,0.91683882,0.94383442
622,wss.bfcfe4e55bd4ff3ca35a7666f0cfa5bb,Curtain,0.00948588,0.02118700,0.01149505,0.02099500,0.00575976,0.01413000,0.86768359,1.01020706,1.44439793,1.45734727,0.15424038,0.07327128
623,wss.5bf5096583e15c0080741efeb2454ffb,Couch,0.54559314,0.64828908,0.11457323,0.13591000,0.01930333,0.04492500,1.99250460,2.00552988,0.96799624,1.04422700,0.92219788,0.97758740
624,wss.fd8c09a07cf9e4358c159f8d5e761b17,WallClock,-0.00017137,0.00214300,0.00432809,0.00179700,0.02399380,0.09290100,0.63459939,0.67689252,0.62706530,0.62464964,0.05930820,0.01755001
625,wss.d020cd002f0dc635d714c9d7df1c4ed,Table,0.39092815,0.42316803,0.03382250,0.03994300,0.01530577,0.01846900,0.74891543,0.96822011,0.98629731,1.00099015,0.68384969,0.65780884
626,wss.8adf8adcf29155c5de3e0c162cb2b41b,LightSwitch,0.00590968,0.00207100,0.00129650,0.00043200,0.03121112,0.06669699,0.21837501,0.20087767,0.32688028,0.33083352,0.06934369,0.04366885
627,wss.98bc840471b4fd568e6da51641e48238,MediaStorage,0.25525424,0.12678300,0.07829330,0.07551699,0.15216301,0.11168300,1.12825465,1.19006824,0.81020188,0.81136715,0.76850420,0.87631452
628,wss.484d426be1eb399be0032350401b42b9,_StanfordSceneDBModels,0.03254448,0.04892200,0.00554571,0.00399300,0.01638258,0.01426200,0.48035178,0.57983232,0.22407189,0.21278247,0.42561305,0.43620488
629,wss.bbfd2df3edce576e1e652fa812161367,Knife,-0.00355652,0.00006100,-0.00083314,0.00004400,0.00431145,0.00060900,0.08749774,0.02463391,0.05242535,0.02622499,0.30347446,0.30107820
630,wss.980d28e46333db492878c1c13b7f1ba6,Couch,0.21573405,0.20792298,0.05004053,0.07196500,0.01414482,0.00704400,1.30999768,2.10681057,0.98542541,1.01549411,1.06557870,0.77511835
631,wss.5f752a03d4f7fb9f35836c728d324152,Chair,0.03976257,0.03160699,0.01841418,0.01989300,0.00975045,0.00348800,0.76060301,0.67997980,1.18404031,1.24284673,0.72981983,0.77172589
632,wss.e73fff3975dc73207bf41c709bc6a298,PottedPlant,0.02051201,0.01825001,0.00873872,0.00990900,0.12494680,0.16079098,0.78141260,0.85984552,1.02644515,1.03066063,0.34064609,0.30771610
633,wss.a85f734df73587276cb451c48da47342,Computer,0.06012114,0.05766300,0.00356189,0.00500700,0.14185730,0.13832198,0.25704443,0.22487833,0.42457989,0.41551715,0.53418517,0.61376500
634,wss.4e83f89edf5f92ede3f7a74e12a274ef,Stool,0.01968779,0.01084099,0.00770023,0.00584300,0.00055998,0.00197900,0.47153541,0.42675671,1.04381680,1.11683905,0.47495499,0.43915433
635,wss.7bfdb7da22e38c4e5b2ecd212557fda0,Candle,0.01008557,0.00125000,0.00200734,0.00047800,0.01584751,0.02327900,0.21658133,0.17302983,0.49456382,0.47022036,0.18116374,0.17302983
636,wss.53bac55dfe78177282889f551cb32a81,Lamp,0.02078425,0.00901500,0.00573897,0.00416000,0.00937566,0.00114800,0.48061052,0.50336570,0.71686339,0.79197198,0.45832476,0.49436647
637,wss.661f1f07ee3cf13a77d7528e1646c585,Vase,0.01208595,0.00923499,0.00319211,0.00192500,0.00936725,0.00287600,0.25353864,0.23552456,0.67251581,0.73178470,0.23681960,0.23554565
638,wss.b558c112f34edfb15e0e77e9cf965949,Stool,0.03556785,0.03131900,0.01031843,0.01238800,0.01065035,0.01751200,0.58734763,0.61882555,0.89057285,0.92546272,0.52614534,0.61882663
639,wss.42166e5ee7cfe5bc2b151d8b52c53b90,PottedPlant,0.03409813,0.03442999,0.00806849,0.00588300,0.02092003,0.02392800,0.41905391,0.37160572,1.18903518,1.26497865,0.37813544,0.39674851
640,wss.421746966acf9b175ecd29875b6f0d44,Chair,0.20128021,0.20124000,0.04282036,0.04092600,0.01410234,0.01035700,0.77759016,0.81750888,0.93586588,1.00201845,1.01368189,0.96549135
641,wss.93549505ef8635c1bcbf660e2675e1a7,FoodItem,0.00250828,0.00183999,0.00052925,0.00038000,0.01884489,0.00350700,0.29756302,0.25210723,0.10064525,0.08647996,0.25317174,0.25210702
642,wss.c3d3b9e2d097202a3f8f528a267748f,Computer,0.01427917,0.00256199,0.00303122,0.00219000,0.12039174,0.13669498,0.44060627,0.45370308,0.31813228,0.28914416,0.34312782,0.34750202
643,wss.2de984c888d76338daa5177c718fef1,Chair,0.23020977,0.28768301,0.09781528,0.13442101,0.10416322,0.12456500,1.08923781,1.13046300,0.87674189,0.94786030,1.49928534,1.59125686
644,wss.efe326ac3cbc1a977b076baeaedfec9b,Bed,0.58560616,0.55945599,0.17850854,0.16022100,0.02285452,0.00931200,1.23163736,0.99166018,0.85790563,0.89631253,1.67270947,2.18355989
645,wss.1a6a67905880e4911a4d5e0a785b0e03,Sink,0.20314135,0.91693997,0.10738206,0.08691500,0.03730268,0.04640100,1.94329309,2.01092196,0.93175185,0.97596753,0.80791229,0.60327661
646,wss.d138f5915001b570f42ed1ed4f25c2a7,Horse,0.03958322,0.08283400,0.01965300,0.03136100,0.00901607,0.01952400,0.52997935,1.90656161,1.00738370,1.05167496,1.23731971,1.07764649
647,wss.bce919a0447478587215a1e3ffbff428,Stool,0.01591711,0.01251699,0.00869203,0.00840800,0.00603156,0.01272000,0.55119634,0.47845665,1.00864100,1.05850101,0.50771546,0.52215010
648,wss.7364fd26628b7f6a3e0881f7de9a6e52,ChestOfDrawers,0.05674379,0.05471499,0.01033569,0.01086000,0.00722514,0.00709000,0.71063638,0.61919248,0.56416273,0.58154619,0.54885375,0.61919236
649,wss.3702fc385b6c7708fc33503fd88ecb34,Bottle,0.00747385,0.00143700,0.00124373,0.00053500,0.01751988,0.00286900,0.15784664,0.11355294,0.33116445,0.33254963,0.08464026,0.14242241
650,wss.c423fae01d1524d9388a3b2bafcebb0f,_StanfordSceneDBModels,0.00297744,0.00039800,0.00086459,0.00020200,0.01857312,0.03994900,0.19145329,0.17287552,0.28040132,0.28288725,0.05898523,0.00817232
651,wss.a1fae2bdac896ab83a75e6d000e08290,Vase,0.02942939,0.02721900,0.00531368,0.00512400,0.07423176,0.06858800,0.41761783,0.39630723,0.58177656,0.57660341,0.40739176,0.39630687
652,wss.9ddd4f60765fe56df7a6ba154b1bfb92,CellPhone,0.00342830,0.00098899,0.00088066,0.00031700,0.01184834,0.00230000,0.14462604,0.11857885,0.25633475,0.23471892,0.04924561,0.04066973
653,wss.56253642219df29c37d43e094da89ace,Bookcase,0.04701565,0.05231500,0.01513133,0.03099200,0.06209240,0.07810300,0.40271121,0.43235639,1.21651149,1.25767553,0.28397423,0.17037836
654,wss.68c81093796a5b2de3f7a74e12a274ef,Curtain,0.02386072,0.02948600,0.01735137,0.02342200,0.01023911,0.00959000,1.08986139,1.16891646,1.28199720,1.32872248,0.16252050,0.13801201
655,wss.67775df4b93eeb1db6378af21f637882,Cabinet,0.41625232,0.49865004,0.09121119,0.10483599,0.02702678,0.00653400,1.46765625,1.43483174,0.89524764,0.95092821,0.43009767,0.41075683
656,wss.558d924c557e9b3e963c4644d0a8155a,Chair,0.08638553,0.11544399,0.02384848,0.02798200,0.02101999,0.00548400,0.90238911,0.97766143,0.89213228,0.96219462,0.87529087,0.84934664
657,wss.2bb42eb0676116d41580700c4211a379,CellPhone,0.00373956,0.00106899,0.00059984,0.00014000,0.01625065,0.02392400,0.14868301,0.12131349,0.25642750,0.23384462,0.05485380,0.03750272
658,wss.3e2d210b0c417fd07dc210e0cbe8d6ee,CellPhone,0.00236891,0.00060299,0.00075187,0.00015000,0.01366439,0.02694100,0.14698075,0.11754467,0.25101846,0.23727760,0.04192381,0.02625998
659,wss.7ef29f8a7a132c46e0afa7d1aded497,Camera,0.00698148,0.00026400,0.00178903,0.00003400,0.00651415,0.00017400,0.13501953,0.07937036,0.09876325,0.08476181,0.22973613,0.19655237
660,wss.72099a83e9a058ace715cd506e17332,Lamp,0.00797227,0.00449999,0.00151933,0.00141900,0.03602962,0.02950000,0.24089891,0.20931096,0.47369465,0.45479095,0.69809461,0.72919184
661,wss.2731349879db84fc24517c38da518f49,Cabinet,0.65642691,0.77468204,0.07036221,0.12359399,0.01389373,0.00885300,0.76873559,0.67036855,1.26894855,1.40007091,0.84378332,0.94314957
662,wss.700562e70c89e9d36bd9ce012b65eebe,Couch,0.50188363,0.48153803,0.12856373,0.14669301,0.01898180,0.00616700,2.16332483,2.19350672,0.67468297,0.78128082,0.75128043,0.80397880
663,wss.ba07707823473bff5dea31ce253437e6,PianoKeyboard,0.04705431,0.04941000,0.01082285,0.01116600,0.21186417,0.38799500,1.10635364,1.17453778,0.13317178,0.13096577,0.38921657,0.40729693
664,wss.d6de996b162885d8ad5067eac75a07f7,Bench,0.02171991,0.02784100,0.01847348,0.02000700,0.03354575,0.02108000,1.21775782,1.29482651,0.64368242,0.57934344,0.44900778,0.39507538
665,wss.9ae951aa3841a27fb80b68728684f2ff,Bookcase,0.07581586,0.04963800,0.04137480,0.04936700,0.10073363,0.06084200,0.94700062,1.03131676,1.22587729,1.30203855,0.24921487,0.18048014
666,wss.f814eb2a6234540aa35a7666f0cfa5bb,Chair,0.03087727,0.03491399,0.01286922,0.02057100,0.00974979,0.01127400,0.62190616,0.65658593,1.04886436,1.13654971,0.60837650,0.68934822
667,wss.20ae63b10b3407b57eaeab1f0c9120b7,Lamp,0.00911789,0.00167400,0.00209021,0.00091500,0.03988637,0.03445600,0.24765332,0.21812119,0.46402296,0.41480544,0.65477628,0.75022668
668,wss.ba397aa90c4af6ec98d5fc0473d00a1c,Lamp,0.00265514,0.00039699,0.00122218,0.00083200,0.02137045,0.00253700,0.34055364,0.46661454,0.27344412,0.26173410,0.14650267,0.92098850
669,wss.17870a3cccc0709ab610b0c94236463,Chair,0.04749862,0.04489000,0.01716143,0.01454800,0.01131921,0.00721200,0.77290350,0.86841613,0.94094270,0.95431519,0.91598040,0.96840900
670,wss.32413d2f2103b3a5286e185ca42b30ee,TV,0.01385569,0.01958200,0.00407857,0.00752900,0.00466161,0.01159600,0.19372071,0.74295712,0.76484263,0.80663908,0.67961681,0.11673271
671,wss.60870cf7f8e461c0a86b76551c6a3b2b,TV,0.02856946,0.03119700,0.00968640,0.01540300,0.07041456,0.01290300,0.87967891,0.93273473,0.55600989,0.54800677,0.23359032,0.21438845
672,wss.2f9722272370e78cbe172933e1937bf6,Mirror,0.00501631,0.00627999,0.01100189,0.00628700,0.00420499,0.00014000,0.96011907,1.07246566,0.99518412,1.07246554,0.08933499,0.00594436
673,wss.424a14c84cd36bc322ed2ef5fc90e25,Lamp,0.04188395,0.07557499,0.00905226,0.00480200,0.05931456,0.00228300,0.54591942,0.62418824,0.58159029,0.59607166,0.59053671,0.62418824
674,wss.b22e56fdf18e2eb8968b65a7871de463,Camera,0.00385145,0.00057399,0.00090821,0.00014700,0.00774229,0.00117300,0.11848741,0.11653111,0.20443889,0.18046048,0.05689343,0.07736801
675,wss.f452c1053f88cd2fc21f7907838a35d1,Bottle,0.00666445,0.00149000,0.00080301,0.00038400,0.00749653,0.00297300,0.11379572,0.08597311,0.36512163,0.34677592,0.09532426,0.08597185
676,wss.53bdcb3c0b28a51b580ee4476b0b0ff,Computer,0.01336458,0.00485000,0.00305129,0.00162500,0.11375280,0.12604198,0.42624411,0.39557162,0.30999181,0.29970908,0.37857687,0.40485477
677,wss.b01a9e1d71f52a0f805fdb126f070b7c,Lamp,0.03406078,0.01266799,0.01557243,0.01166800,0.01032306,0.00574900,0.54264611,0.55172646,1.38416958,1.57443237,0.50898588,0.56023753
678,wss.88ca54ecd98aaab77fa29a3ea424473,WallArt,0.09560411,0.13048200,0.03795152,0.05252100,0.10301709,0.12545800,1.02936280,1.12748718,1.45148027,1.57559347,0.10325483,0.10118490
679,wss.4d26b3a01d323ba27a845b3267216856,Curtain,0.01833220,0.01616600,0.01448473,0.01402900,0.01038351,0.00669600,0.99380016,1.05709505,1.37522078,1.42534685,0.10499807,0.02636783
680,wss.754b57bb912119eccc9aef62469bcf3c,Ipod,0.00270455,0.00103799,0.00080665,0.00017100,0.01739006,0.02798600,0.16175073,0.13180342,0.26344451,0.24855545,0.04758924,0.03441776
681,wss.1d6250cafc410fdfe8058cf23f6382c1,Couch,0.61786985,0.71361506,0.13646032,0.13315000,0.10199612,0.05788800,2.04166794,2.27035403,0.63989389,0.62512851,0.86335504,0.72314608
682,wss.75c1cd710dcc5509484c6cefb4a9acdd,Speaker,0.02565880,0.02798900,0.00315003,0.00445900,0.05473104,0.06861999,0.28728393,0.24835096,0.65137041,0.72212493,0.29632863,0.27594614
683,wss.556994e41b273b1f3479c0025d9d887f,Microwave,0.08489005,0.07646300,0.00636767,0.00691900,0.25178188,0.23378499,0.59999180,0.65284646,0.30237672,0.31108794,0.46822265,0.38995543
684,wss.c0a03741e249468a921be8545ce7369,TV,0.00088430,0.00953200,0.00647255,0.00653500,0.00483840,0.00255100,0.99168092,1.00970888,0.46821311,0.44285128,0.10598985,0.02526673
685,wss.e75e21c5dff496bd251990397636975f,WallArt,0.02484226,0.02962600,0.01293724,0.01584500,0.02348720,0.01531900,0.92126358,0.99014854,0.96208543,0.99014854,0.06927674,0.03740567
