sample_idx,class_name,cluster_id,pred_surface_area,pred_bbox_volume,true_surface_area,true_bbox_volume
768,desk,0,7523.19042969,42440.82031250,6779.57666016,37831.03906250
769,desk,0,3067.01684570,13959.11523438,2591.01513672,12892.87988281
770,desk,0,19814.77734375,51783.24609375,28498.79882812,80555.01562500
771,desk,0,10148.74121094,38913.42968750,6885.08105469,50516.60546875
772,desk,0,24102.71484375,57338.94531250,15700.99218750,90720.03125000
773,desk,0,21698.27148438,62176.72656250,19971.07031250,97870.54687500
774,desk,0,503810.37500000,21448648.00000000,1588958.87500000,44443184.00000000
775,desk,0,82400.01562500,808143.50000000,75603.75781250,1062218.00000000
776,desk,0,23241.16406250,41178.31640625,23788.36523438,52936.90625000
777,desk,0,4105.36083984,27264.12500000,7279.97900391,23855.34179688
778,desk,0,45440.67968750,288884.53125000,65957.98437500,483470.65625000
779,desk,0,26535.01953125,91995.63281250,23406.63867188,225575.17187500
780,desk,0,10705.12304688,24016.32421875,5689.12890625,29574.47070312
781,desk,0,28616.18359375,94748.78125000,21939.11132812,220509.89062500
782,desk,0,37227.99609375,142204.89062500,53178.92968750,345744.43750000
783,desk,0,13059.40917969,48493.49218750,21654.11523438,63297.94921875
784,desk,0,9576.15820312,61000.91406250,11129.84472656,107062.32812500
785,desk,0,11186.24804688,24162.64843750,7520.90185547,24991.07812500
786,desk,0,4518.88427734,16346.55664062,4001.49023438,23651.18750000
787,desk,0,17086.88867188,45073.67968750,27798.51367188,89253.92968750
788,desk,0,31863.39648438,125297.22656250,36415.04296875,313358.56250000
789,desk,0,25253.38281250,59319.95312500,58939.14453125,111629.71875000
790,desk,0,24805.38671875,91537.31250000,40634.41406250,180189.93750000
791,desk,0,27167.51562500,91144.70312500,34839.91015625,273868.93750000
792,desk,0,22041.45703125,83766.32031250,37402.51562500,141453.25000000
793,desk,0,7244.43798828,32409.97656250,20875.94335938,32119.99023438
794,desk,0,6346.48876953,21967.87890625,17502.71289062,31939.39648438
795,desk,0,7972.50976562,18406.08398438,9000.91113281,24864.36328125
796,desk,0,14872.60839844,64989.22656250,16320.75976562,97672.21875000
797,desk,0,21437.30859375,45893.09765625,11488.87207031,62617.50000000
798,desk,0,35781.02343750,165495.53125000,60183.19921875,426341.12500000
799,desk,0,20983.13281250,40400.48046875,42303.02343750,68635.02343750
800,desk,0,4936.56347656,16310.66015625,5727.95751953,16832.57421875
801,desk,0,29033.73046875,45186.01171875,38800.21875000,74143.96875000
802,desk,0,15372.03613281,89762.09375000,18521.17773438,144808.57812500
803,desk,0,9574.24023438,58842.15234375,15372.56445312,68474.45312500
804,desk,0,13838.07812500,27292.61132812,14789.52148438,32921.78906250
805,desk,0,17031.71679688,72466.96093750,21664.13281250,106269.38281250
806,desk,0,21054.01562500,68694.35156250,44278.34765625,159840.56250000
807,desk,0,13135.00683594,39175.50000000,10402.21679688,50244.32031250
808,desk,0,247582.75000000,5812610.50000000,1027933.87500000,9362859.00000000
809,desk,0,316112.75000000,9711352.00000000,885971.18750000,24531640.00000000
810,desk,0,19504.38085938,101703.92187500,13358.37011719,131917.67187500
811,desk,0,17289.56835938,30478.33789062,18308.40820312,42752.85546875
812,desk,0,13974.95410156,24028.05468750,28379.24218750,34707.25781250
813,desk,0,14718.54492188,26932.47265625,12567.45996094,29970.22265625
814,desk,0,8323.00976562,39703.88671875,17342.63085938,31294.26367188
815,desk,0,9601.58300781,39184.13281250,10871.12792969,48894.35156250
816,desk,0,17415.16210938,32709.78515625,23969.39257812,42825.69921875
817,desk,0,10899.81347656,30677.51562500,19691.62500000,46701.70312500
818,desk,0,17135.73242188,55664.47656250,10688.50390625,64480.02343750
819,desk,0,7344.96875000,34602.05859375,9968.56835938,33216.69921875
820,desk,0,16206.04101562,61229.80078125,28968.95312500,102499.45312500
821,desk,0,24715.91210938,113906.14843750,21090.79296875,242129.48437500
822,door,0,8593.93652344,12076.85546875,11877.90820312,26479.25195312
823,door,0,9159.26269531,13043.68750000,11877.90820312,26479.25195312
824,door,0,8396.58007812,12658.92187500,11877.90820312,26479.25195312
825,door,0,5025.31738281,7648.12500000,13610.45800781,16444.80468750
826,door,0,4513.56835938,7398.34179688,4045.49707031,8539.95019531
827,door,0,15389.02343750,46704.73437500,25068.56445312,262499.25000000
828,door,0,4.50104952,0.65239203,5.76153278,0.35986373
829,door,0,6945.62500000,9186.37500000,8071.87890625,26554.08203125
830,door,0,56.65633392,21.22825241,23.92131615,3.08602166
831,door,0,4050834.25000000,414717920.00000000,7398625.00000000,369892000.00000000
832,door,0,9712.12597656,12499.13281250,8980.63085938,31390.00390625
833,door,0,11422794.00000000,1907538688.00000000,11277942.00000000,3716204800.00000000
834,door,0,7108.88769531,9660.22460938,10612.37988281,19296.68945312
835,door,0,4.50865650,0.65632689,5.81370640,0.35986373
836,door,0,22.54316139,7.89968681,28.60651016,2.47100067
837,door,0,5225045.00000000,633020928.00000000,9778488.00000000,399256544.00000000
838,door,0,4249783.00000000,399908160.00000000,9619856.00000000,247926256.00000000
839,door,0,3860868.00000000,391112512.00000000,6437183.50000000,375684704.00000000
840,door,0,54478.07421875,265661.90625000,58918.07031250,109484.67187500
841,door,0,7694.51416016,10919.00000000,9904.63476562,25027.28515625
842,dresser,0,7238.95410156,14417.41601562,7938.17529297,16511.26562500
843,dresser,0,13151.94238281,21363.97460938,50244.36718750,32357.13281250
844,dresser,0,20023.46093750,55660.60156250,10124.99609375,59220.01953125
845,dresser,0,17006.29882812,39622.97656250,10312.45117188,45459.57812500
846,dresser,0,10207.24804688,22413.25195312,11523.37500000,28271.99609375
847,dresser,0,11596.21777344,17115.34960938,12683.63671875,19722.93945312
848,dresser,0,7082.58056641,22886.93945312,7721.23779297,27621.47656250
849,dresser,0,6241.90917969,12542.29003906,11133.35937500,13999.99414062
850,dresser,0,13725.34082031,26591.05664062,18169.28515625,34960.00000000
851,dresser,0,7273.99609375,15047.38867188,4360.93701172,21206.26562500
852,dresser,0,5734.76367188,12262.43359375,3985.57055664,15984.00195312
853,dresser,0,4614.92822266,19005.57031250,34782.14453125,23543.45507812
854,dresser,0,9323.42285156,18134.48632812,10340.01757812,24496.89062500
855,dresser,0,9260.20800781,19034.70312500,10801.97265625,26380.99609375
856,dresser,0,7359.06347656,11815.21191406,6208.62158203,13678.62207031
857,dresser,0,19164.98437500,35164.91406250,20498.01367188,36449.99609375
858,dresser,0,12999.04101562,28130.41796875,19844.44921875,36551.26171875
859,dresser,0,12073.29687500,20690.10156250,11856.29101562,26125.08593750
860,dresser,0,31232.27539062,147852.67187500,34522.65234375,233281.26562500
861,dresser,0,23812.53906250,55840.57812500,33989.09765625,63185.52734375
862,dresser,0,108272.82031250,805512.75000000,157487.95312500,826946.81250000
863,dresser,0,679876.87500000,33788284.00000000,894406.31250000,47651120.00000000
864,dresser,0,21796.00195312,66072.63281250,11625.77441406,81040.62500000
865,dresser,0,17578.29296875,59587.29687500,19916.44140625,70349.98437500
866,dresser,0,6163.14843750,10971.84375000,24035.98437500,10534.35644531
867,dresser,0,13190.58300781,20685.89843750,8548.95605469,30364.14453125
868,dresser,0,10471.36816406,29941.25390625,9034.58398438,27690.37109375
869,dresser,0,25215.88671875,32142.75781250,36646.55078125,43056.26171875
870,dresser,0,18348.10546875,35742.37890625,27369.32226562,38304.01562500
871,dresser,0,6943.44531250,12641.65722656,6563.41210938,17943.07617188
872,dresser,0,11271.82910156,28158.00976562,10973.92675781,31480.42382812
873,dresser,0,23290.11328125,34089.28125000,14224.05859375,45450.47265625
874,dresser,0,13825.78320312,48859.44140625,14962.69726562,62963.19921875
875,dresser,0,12863.51269531,26554.48828125,18096.94335938,33788.00781250
876,dresser,0,11972.56054688,16764.72265625,17049.41601562,16771.67968750
877,dresser,0,5452.04003906,11783.25195312,3249.77270508,12943.50585938
878,dresser,0,11962.33398438,17550.15234375,23641.21875000,26423.87890625
879,dresser,0,195098.48437500,2457742.25000000,591060.12500000,2529911.50000000
880,dresser,0,20977.91015625,50810.51953125,10950.26660156,70560.02343750
881,dresser,0,14344.83105469,35964.94531250,17264.75195312,45803.58984375
882,dresser,0,32313.09570312,132477.31250000,24242.02734375,204118.21875000
883,dresser,0,6877.67089844,12742.71093750,3871.74462891,16534.50976562
884,dresser,0,21500.08593750,38132.30859375,6622.80175781,41023.21093750
885,dresser,0,15900.72558594,31829.83593750,9554.12597656,46847.84375000
886,dresser,0,23321.74218750,31679.10937500,41645.25390625,43865.26953125
887,dresser,0,8942.72265625,14031.12597656,24819.08789062,15809.90429688
888,dresser,0,7233.54296875,14323.01269531,5435.29443359,21191.30468750
889,dresser,0,7524.79101562,15570.49511719,4095.10156250,16469.99609375
890,dresser,0,12087.72265625,24021.38671875,13962.00390625,34578.60156250
891,dresser,0,27100.95703125,101941.05468750,26480.81835938,140596.81250000
892,dresser,0,7512.17675781,14430.67675781,6761.49462891,20864.39843750
893,dresser,0,27708.07031250,74285.67187500,26295.16406250,104416.37500000
894,dresser,0,9024.49023438,15281.27636719,10327.72753906,19056.37304688
895,dresser,0,10858.30957031,21935.72265625,11105.31835938,29213.68750000
896,dresser,0,8148.50537109,14934.78125000,5167.50000000,20916.00000000
897,dresser,0,8101.38085938,17064.72460938,3976.41088867,19719.66601562
898,dresser,0,8592.52636719,15157.50488281,20372.17187500,18838.33593750
899,dresser,0,17886.81250000,38579.05078125,36244.99218750,43576.39843750
900,dresser,0,251257.95312500,6196337.50000000,637798.25000000,8679253.00000000
901,dresser,0,20123.75781250,28794.34765625,21653.06250000,42187.51562500
902,dresser,0,13764.57617188,20603.95117188,40034.30468750,27119.57421875
903,dresser,0,7690.07519531,18418.55078125,8653.40332031,22037.50585938
904,dresser,0,23937.50000000,47250.91406250,7518.69287109,51137.64062500
905,dresser,0,7995.84277344,16649.77343750,15040.74511719,24319.99609375
906,dresser,0,14863.47656250,30737.78710938,8401.95605469,40432.05078125
907,dresser,0,7138.37597656,14353.65820312,9403.57519531,19103.75781250
908,dresser,0,33538.39453125,83113.01562500,28691.82617188,107425.82031250
909,dresser,0,24083.75781250,37706.26953125,41621.62890625,44393.99218750
910,dresser,0,10394.69921875,24629.27148438,7795.30224609,27414.57031250
911,dresser,0,1194540.25000000,70696184.00000000,1294894.12500000,108715384.00000000
912,dresser,0,11065.39648438,25650.44531250,15443.71875000,34786.58984375
913,dresser,0,4603.79101562,11621.68359375,2822.98364258,12959.99609375
914,dresser,0,7132.18310547,15208.72265625,4815.51074219,17522.87304688
915,dresser,0,8817.95507812,19880.21484375,8828.33886719,26332.73437500
916,dresser,0,5533.41455078,12021.53320312,3673.88525391,12108.94140625
917,dresser,0,17270.56640625,27078.84179688,21781.51757812,47286.57031250
918,dresser,0,9520.56054688,14891.04589844,11843.27148438,15783.05761719
919,dresser,0,7320.90869141,10992.78320312,12192.81054688,11540.43359375
920,dresser,0,12788.57421875,28281.10937500,8864.79003906,37799.98828125
921,dresser,0,22001.84765625,33511.47265625,20719.32617188,42187.51562500
922,dresser,0,5477.63964844,11482.72656250,3949.92089844,13454.38183594
923,dresser,0,20032.05468750,68508.61718750,15087.30957031,102420.10937500
924,dresser,0,8717.83789062,21156.81250000,5559.93652344,23183.05273438
925,dresser,0,10812.34277344,15505.73535156,17443.62109375,22075.85351562
926,dresser,0,11377.03906250,18048.81835938,22979.36914062,23447.21289062
927,dresser,0,3854.58300781,6392.17431641,3180.94091797,5462.23730469
928,flower_pot,0,472627.43750000,22277046.00000000,1061589.12500000,110857488.00000000
929,flower_pot,0,3605289.00000000,458146432.00000000,7768503.00000000,2087315456.00000000
930,flower_pot,0,9985.33496094,26112.40820312,19283.97656250,60809.69921875
931,flower_pot,0,35345.19921875,395058.68750000,46766.19531250,621853.68750000
932,flower_pot,0,16982.48828125,146151.31250000,14418.51562500,249881.06250000
933,flower_pot,0,4162.70214844,15519.92382812,5931.70898438,24075.92578125
934,flower_pot,0,18128.67773438,64054.54296875,10213.22753906,148102.45312500
935,flower_pot,0,3940.27172852,7955.29736328,9355.48144531,15620.44140625
936,flower_pot,0,4109.35742188,17983.91992188,3323.33837891,36993.45312500
937,flower_pot,0,4780.04296875,11997.15917969,5019.23779297,16199.99902344
938,flower_pot,0,3163.41625977,7934.36035156,2824.68359375,9980.30761719
939,flower_pot,0,214044.90625000,4706190.00000000,282584.87500000,10803030.00000000
940,flower_pot,0,129.91346741,51.91243744,63.03076935,37.07183838
941,flower_pot,0,1829.54956055,4271.98242188,1711.15161133,4054.84277344
942,flower_pot,0,27723.13671875,150372.92187500,25109.81640625,253452.32812500
943,flower_pot,0,8771.45019531,30186.39843750,5950.14843750,48919.53906250
944,flower_pot,0,2698.86523438,8201.73730469,1545.31701660,11903.82226562
945,flower_pot,0,40066.58203125,181016.50000000,43937.95312500,398286.68750000
946,flower_pot,0,488.81365967,450.39782715,373.19659424,965.78875732
947,flower_pot,0,409.97357178,221.78858948,168.43827820,316.13253784
948,glass_box,0,5414.07470703,8669.33105469,7977.26367188,9548.56933594
949,glass_box,0,4731.77001953,7066.16357422,7049.15283203,7758.21484375
950,glass_box,0,3719.54467773,6076.82617188,4809.47851562,5609.78710938
951,glass_box,0,4614.03466797,7291.86962891,7211.69091797,8354.99902344
952,glass_box,0,4419.21582031,6900.53759766,6231.92675781,7317.85791016
953,glass_box,0,2399.64355469,4282.34179688,3059.29638672,3580.71362305
954,glass_box,0,6266.58203125,9333.67187500,8126.69531250,10244.99316406
955,glass_box,0,2487.05419922,4059.66894531,2605.72631836,2927.14208984
956,glass_box,0,4486.11865234,7339.16308594,5162.88378906,6564.64550781
957,glass_box,0,6780.16503906,10343.67773438,10214.07519531,13172.14062500
958,glass_box,0,13262.75292969,24478.06640625,30250.23242188,39525.07421875
959,glass_box,0,132610.53125000,1411592.37500000,383892.68750000,2151012.00000000
960,glass_box,0,7773.13964844,15544.49902344,9657.52539062,17506.50195312
961,glass_box,0,7415.53027344,15213.27832031,9657.52539062,17506.50195312
962,glass_box,0,7003.16650391,12193.48535156,7698.88964844,12504.64160156
963,glass_box,0,6379.80322266,10359.52343750,6840.84960938,10003.71386719
964,glass_box,0,448723.75000000,17594280.00000000,702550.37500000,18428276.00000000
965,glass_box,0,2746.86254883,4949.66650391,3443.29663086,4390.71484375
966,glass_box,0,11224.75390625,18109.20117188,11490.61425781,19590.60351562
967,glass_box,0,11351.52441406,18580.96093750,14240.06152344,20490.00000000
968,glass_box,0,2026.78112793,3512.18408203,2432.97338867,2387.14257812
969,glass_box,0,7806.12011719,15750.66699219,9329.52441406,17506.50195312
970,glass_box,0,2031.47424316,3420.81396484,2293.72656250,2387.14257812
971,glass_box,0,2287.63891602,3855.56469727,2835.25732422,2983.92919922
972,glass_box,0,6717.92919922,10762.46289062,6595.66308594,10003.71386719
973,glass_box,0,3657.70483398,5925.95800781,4461.81884766,5251.71142578
974,glass_box,0,7653.01416016,15258.51367188,9329.52441406,17506.50195312
975,glass_box,0,6777.44287109,11001.11035156,6840.84960938,10003.71386719
976,glass_box,0,5394.77441406,8969.81054688,6185.58691406,7877.57177734
977,glass_box,0,12120.25390625,19582.51562500,12476.52734375,22508.36132812
978,glass_box,0,531105.25000000,23155628.00000000,640815.62500000,23296680.00000000
979,glass_box,0,11800.15527344,19918.16992188,12679.29492188,19097.14648438
980,glass_box,0,5843.50292969,10203.21875000,7466.76611328,11269.49609375
981,glass_box,0,8760.12207031,13970.60937500,9846.37890625,14489.35839844
982,glass_box,0,7576.68066406,13547.27148438,8677.46289062,11935.71093750
983,glass_box,0,10064.87792969,17389.36914062,11910.46679688,16710.00195312
984,glass_box,0,6166.33544922,10649.94726562,7466.76611328,11269.49609375
985,glass_box,0,4984.49511719,8405.03320312,5961.16308594,8781.42871094
986,glass_box,0,10380.81835938,16466.99609375,11465.70898438,14322.84863281
987,glass_box,0,2738.60302734,4528.70117188,3237.54077148,3580.71362305
988,glass_box,0,9087.75976562,14625.99218750,10503.17578125,14635.70410156
989,glass_box,0,8234.46289062,13666.45605469,8888.52929688,11816.34960938
990,glass_box,0,4610.48437500,7563.69824219,6734.41064453,7758.21484375
991,glass_box,0,2466.13403320,4319.88623047,2744.97363281,2927.14208984
992,glass_box,0,4533.04052734,7411.57763672,5442.89013672,6564.64550781
993,glass_box,0,4655.47705078,7774.22216797,5278.09667969,7317.85791016
994,glass_box,0,9620.06250000,14856.29101562,12674.43457031,17562.85937500
995,glass_box,0,6426.67236328,11154.54199219,8218.08007812,11464.64843750
996,glass_box,0,8168.41796875,13016.47070312,10434.16210938,14322.84863281
997,glass_box,0,9445.94921875,15924.38476562,12521.75585938,15516.43066406
998,glass_box,0,7159.75976562,13485.81835938,8585.58789062,15005.56933594
999,glass_box,0,9961.72460938,16740.48437500,12521.75585938,15516.43066406
1000,glass_box,0,6510.83056641,9465.35742188,8460.94238281,10244.99316406
1001,glass_box,0,8515.16796875,13633.72656250,10771.66406250,14082.87597656
1002,glass_box,0,4861.42285156,8798.38867188,5961.16308594,8781.42871094
1003,glass_box,0,9270.84765625,14849.85937500,11465.70898438,14322.84863281
1004,glass_box,0,2798.44702148,4892.07324219,3183.25683594,3658.92626953
1005,glass_box,0,9544.96386719,15993.08984375,9846.37890625,14489.35839844
1006,glass_box,0,11296.73339844,19360.43359375,12679.29492188,19097.14648438
1007,glass_box,0,11867.02734375,19972.00390625,14716.59375000,20490.00000000
1008,glass_box,0,7308.85937500,11623.65625000,8218.08007812,11464.64843750
1009,glass_box,0,6982.76318359,9916.74414062,9337.50976562,11708.57421875
1010,glass_box,0,9316.26660156,15118.50878906,11465.70898438,14322.84863281
1011,glass_box,0,4348.89404297,6830.00781250,5627.97216797,6878.78613281
1012,glass_box,0,7704.36962891,11325.36523438,9801.82519531,13172.14062500
1013,glass_box,0,6810.89453125,11273.73242188,7480.76660156,10284.60449219
1014,glass_box,0,7059.77050781,10365.15722656,9801.82519531,13172.14062500
1015,glass_box,0,4306.12841797,6842.46191406,5627.97216797,6878.78613281
1016,glass_box,0,4114.31494141,6245.19042969,5394.47558594,6878.78613281
1017,glass_box,0,13523.46679688,22574.76953125,13653.18066406,22735.71679688
1018,glass_box,0,5862.45117188,9061.50000000,7928.15722656,9513.20800781
1019,glass_box,0,6889046.00000000,1028898624.00000000,33026046.00000000,2070771584.00000000
1020,glass_box,0,70321.14062500,400090.81250000,111600.33593750,488190.96875000
1021,glass_box,0,8129.22265625,14453.73535156,10434.16210938,14322.84863281
1022,glass_box,0,10129.12109375,16644.94726562,13357.50390625,19026.42773438
1023,glass_box,0,6160.79736328,9101.15332031,8460.94238281,10244.99316406
1024,glass_box,0,8956.84179688,16120.71582031,10748.90234375,14322.84863281
1025,glass_box,0,3890.63403320,6494.35742188,4595.03417969,5854.28710938
1026,glass_box,0,12449.54492188,20968.52929688,13801.85742188,21484.28125000
1027,glass_box,0,3722.66113281,5764.86230469,4461.81884766,5251.71142578
1028,glass_box,0,9806.69628906,16570.99218750,12120.57714844,15516.43066406
1029,glass_box,0,12048.31250000,19652.80859375,13810.02148438,19026.42773438
1030,glass_box,0,6080.34570312,9047.99316406,8742.82617188,10742.13769531
1031,glass_box,0,5024.27734375,8704.55273438,5901.39843750,7877.57177734
1032,glass_box,0,7765.21093750,15687.43164062,9329.52441406,17506.50195312
1033,glass_box,0,10639.25683594,18686.32617188,10995.44628906,15516.43066406
1034,glass_box,0,9224.65625000,15061.83300781,12674.43457031,17562.85937500
1035,glass_box,0,207774.82812500,4096263.25000000,438226.21875000,6971050.00000000
1036,glass_box,0,19438.86328125,49749.57812500,19329.17968750,61023.83984375
1037,glass_box,0,50548.21875000,169776.32812500,91463.31250000,224886.09375000
1038,glass_box,0,33352.91015625,147400.59375000,43540.58984375,218559.65625000
1039,glass_box,0,6314.25195312,9780.58886719,9155.07910156,10742.13769531
1040,glass_box,0,6750.01855469,12330.87792969,7418.88378906,12504.64160156
1041,glass_box,0,13683.35839844,22458.22851562,16702.13085938,26991.35742188
1042,glass_box,0,10858.18554688,18733.84570312,12852.53710938,22508.36132812
1043,glass_box,0,297.65451050,130.78448486,393.47256470,42.02597809
1044,glass_box,0,3739.60302734,6456.34814453,4809.47851562,5609.78710938
1045,glass_box,0,12330.67773438,18990.07812500,12852.53710938,22508.36132812
1046,glass_box,0,10716.55468750,16446.63867188,11490.61425781,19590.60351562
1047,glass_box,0,3744.54711914,6256.75732422,4717.82128906,5251.71142578
1048,guitar,0,42995.73828125,239124.70312500,72568.55468750,864019.37500000
1049,guitar,0,75851.32812500,764265.50000000,58873.47265625,875143.37500000
1050,guitar,0,13198.83886719,38269.94921875,15331.83007812,67723.62500000
1051,guitar,0,1346.86474609,1777.26708984,1749.82788086,2535.67553711
1052,guitar,0,1359.69873047,1318.89880371,694.80090332,1263.16918945
1053,guitar,0,486335.46875000,25388058.00000000,1067458.00000000,15949164.00000000
1054,guitar,0,1227.16503906,1529.00439453,900.30566406,2070.03491211
1055,guitar,0,1395.61206055,1895.72143555,804.35888672,1620.06738281
1056,guitar,0,1585.40319824,1717.05297852,3405.23144531,6955.76171875
1057,guitar,0,1096.06201172,1019.55029297,1117.92687988,1722.20874023
1058,guitar,0,174488.87500000,3633205.50000000,291014.53125000,4653868.00000000
1059,guitar,0,223834.87500000,4524789.50000000,187913.00000000,4572563.00000000
1060,guitar,0,1038.83410645,1012.10046387,1192.24426270,1970.74682617
1061,guitar,0,1397.47656250,2016.92138672,1166.58923340,2495.92431641
1062,guitar,0,950.85363770,831.37115479,891.28967285,1669.89697266
1063,guitar,0,1084.90246582,1026.94750977,849.43225098,1884.71130371
1064,guitar,0,1670.41967773,1966.53173828,1807.77197266,3108.74926758
1065,guitar,0,1136.35742188,1076.36706543,2007.32775879,1569.73693848
1066,guitar,0,14023.66113281,37191.44531250,14928.68652344,42857.24218750
1067,guitar,0,199.92884827,97.54179382,146.13894653,70.25614929
1068,guitar,0,11825.96679688,28641.16601562,10285.14453125,40785.94921875
1069,guitar,0,889.59405518,688.55371094,482.05313110,655.53570557
1070,guitar,0,2856.42309570,3878.74609375,1642.91076660,5290.99609375
1071,guitar,0,1005.86614990,915.39935303,936.49743652,1694.58227539
1072,guitar,0,1298.52612305,1257.01879883,981.15960693,2011.71289062
1073,guitar,0,6326171.00000000,1495908352.00000000,6914255.00000000,831830144.00000000
1074,guitar,0,9583869.00000000,3308490240.00000000,6755568.00000000,1076581120.00000000
1075,guitar,0,179292.06250000,2527938.50000000,120469.08593750,2117288.25000000
1076,guitar,0,1851.47204590,2281.71972656,3477.75732422,6797.69384766
1077,guitar,0,855.21093750,707.61718750,796.64416504,2144.46508789
1078,guitar,0,84681.59375000,1001170.06250000,79392.68750000,1760619.75000000
1079,guitar,0,1086.06298828,995.22351074,939.29107666,2265.60620117
1080,guitar,0,1111.89489746,1306.71899414,1295.45434570,1970.93395996
1081,guitar,0,291225.81250000,9262696.00000000,227860.34375000,6989276.00000000
1082,guitar,0,32736.40625000,121774.35937500,26726.57031250,119959.71093750
1083,guitar,0,330336.62500000,11678833.00000000,821374.25000000,24658724.00000000
1084,guitar,0,88844.50781250,953577.25000000,86193.75781250,962920.43750000
1085,guitar,0,1838.51940918,2277.87719727,1091.94128418,1962.21337891
1086,guitar,0,2258.93017578,3049.68920898,2278.22167969,4510.84814453
1087,guitar,0,209169.90625000,3966945.50000000,215280.59375000,8671708.00000000
1088,guitar,0,113239.59375000,1046920.37500000,179046.34375000,1473313.00000000
1089,guitar,0,313113.59375000,11565315.00000000,396597.37500000,13419942.00000000
1090,guitar,0,1394080.12500000,128965624.00000000,1326612.12500000,106050240.00000000
1091,guitar,0,1981.19848633,2245.08007812,2418.04052734,3219.19165039
1092,guitar,0,344176.18750000,12288153.00000000,626289.37500000,24448822.00000000
1093,guitar,0,760827.25000000,47338588.00000000,806172.87500000,46694628.00000000
1094,guitar,0,983.86132812,842.45770264,1059.67565918,979.56018066
1095,guitar,0,138075.17187500,2088627.50000000,174532.81250000,1664254.25000000
1096,guitar,0,57098.29687500,429444.09375000,51070.14062500,761874.25000000
1097,guitar,0,1148.25732422,1068.99633789,1194.30297852,2382.50439453
1098,guitar,0,27167.43750000,109225.92968750,19704.02539062,308514.50000000
1099,guitar,0,1602.40563965,1887.49804688,1571.54150391,3131.83935547
1100,guitar,0,928.82574463,770.47961426,508.26562500,677.72821045
1101,guitar,0,2167812.50000000,239446464.00000000,2768035.25000000,161857888.00000000
1102,guitar,0,1294800.25000000,116751432.00000000,1376495.00000000,75230008.00000000
1103,guitar,0,1156252.12500000,97292304.00000000,1934734.25000000,171014048.00000000
1104,guitar,0,1013.79748535,882.02862549,914.60791016,1258.39562988
1105,guitar,0,1500.55102539,2106.46508789,1165.49523926,2495.92431641
1106,guitar,0,1203.39868164,1076.61938477,912.17449951,1547.98852539
1107,guitar,0,1976.11425781,2609.25000000,1612.99609375,3023.17846680
1108,guitar,0,13525.50488281,30330.05078125,10454.09472656,32625.88281250
1109,guitar,0,9148.43652344,19271.60351562,5180.98388672,29377.85937500
1110,guitar,0,1320.64404297,1586.16430664,1215.78881836,2284.43481445
1111,guitar,0,5366.02441406,9273.09375000,5713.77001953,19002.38085938
1112,guitar,0,398853.81250000,16942472.00000000,337347.34375000,9266831.00000000
1113,guitar,0,93184.59375000,1265631.50000000,68125.77343750,1067420.37500000
1114,guitar,0,2069.13549805,2508.08007812,1326.27807617,5477.14843750
1115,guitar,0,1304.21594238,1233.61035156,1782.48962402,1394.92565918
1116,guitar,0,1067.36791992,1038.45336914,841.97998047,2235.02661133
1117,guitar,0,1028.30517578,973.09918213,880.63183594,1737.48229980
1118,guitar,0,13147004.00000000,5453447168.00000000,7350863.50000000,1057971456.00000000
1119,guitar,0,240092.43750000,5902215.00000000,216125.03125000,6327039.50000000
1120,guitar,0,18873.08007812,52867.38281250,14578.27929688,85198.25000000
1121,guitar,0,955125.37500000,76010448.00000000,1317852.25000000,60622316.00000000
1122,guitar,0,1023206.93750000,87314952.00000000,917633.25000000,74017776.00000000
1123,guitar,0,2054448.87500000,235783200.00000000,2360204.25000000,132237672.00000000
1124,guitar,0,7159588.50000000,1946616448.00000000,12940414.00000000,1438603776.00000000
1125,guitar,0,199784.95312500,2779436.25000000,436031.78125000,4507493.00000000
1126,guitar,0,65796.21093750,398915.81250000,110340.53906250,782414.25000000
1127,guitar,0,409404.15625000,17203632.00000000,337446.78125000,9266831.00000000
1128,guitar,0,900360.18750000,60911264.00000000,678070.25000000,45613728.00000000
1129,guitar,0,55552.57812500,303031.21875000,42945.78125000,620363.37500000
1130,guitar,0,243205.84375000,6270753.50000000,430254.53125000,9727443.00000000
1131,guitar,0,183217.53125000,3446584.50000000,143242.89062500,3115722.50000000
1132,guitar,0,1048.65600586,901.25897217,688.02551270,1402.40991211
1133,guitar,0,1343.01965332,1300.19775391,2040.61743164,1646.34619141
1134,guitar,0,94519.81250000,1738371.25000000,134084.68750000,5020819.00000000
1135,guitar,0,1067925.37500000,84975984.00000000,946766.62500000,121166552.00000000
1136,guitar,0,19118310.00000000,10063844352.00000000,19917738.00000000,2695926528.00000000
1137,guitar,0,1208.31896973,1143.25451660,1118.57800293,2420.11083984
1138,guitar,0,13845488.00000000,6517317632.00000000,8458928.00000000,826472064.00000000
1139,guitar,0,924.94720459,718.07202148,487.08929443,578.89239502
1140,guitar,0,1072.84045410,1299.42248535,1364.66345215,1400.16333008
1141,guitar,0,5808.47167969,10207.42382812,6711.07031250,19002.30859375
1142,guitar,0,1084.51318359,964.91003418,1372.21606445,2225.93969727
1143,guitar,0,1192026.37500000,104388960.00000000,1301870.37500000,38834336.00000000
1144,guitar,0,3.56083894,0.15550992,0.39605129,0.00964687
1145,keyboard,0,359.24749756,184.47010803,422.62316895,185.77954102
1146,keyboard,0,199444.18750000,3264555.00000000,541541.62500000,3286659.50000000
