sample_index,model_id,npz_path,ground_truth_id,ground_truth_name,predicted_id,predicted_name,correct,confidence,top5_ids,top5_names
1311,1311,/home/udays/geometric_deep_learning/data/processed/mantel/test/mantel_0374.npz,21,mantel,21,mantel,1,0.994508,21 4 12 36 25,mantel bookshelf desk tv_stand piano
1312,1312,/home/udays/geometric_deep_learning/data/processed/mantel/test/mantel_0375.npz,21,mantel,21,mantel,1,0.887457,21 36 12 3 4,mantel tv_stand desk bench bookshelf
1313,1313,/home/udays/geometric_deep_learning/data/processed/mantel/test/mantel_0376.npz,21,mantel,21,mantel,1,0.997663,21 12 28 36 4,mantel desk range_hood tv_stand bookshelf
1314,1314,/home/udays/geometric_deep_learning/data/processed/mantel/test/mantel_0377.npz,21,mantel,21,mantel,1,0.996948,21 36 12 4 28,mantel tv_stand desk bookshelf range_hood
1315,1315,/home/udays/geometric_deep_learning/data/processed/mantel/test/mantel_0378.npz,21,mantel,21,mantel,1,0.991266,21 12 36 4 28,mantel desk tv_stand bookshelf range_hood
1316,1316,/home/udays/geometric_deep_learning/data/processed/mantel/test/mantel_0379.npz,21,mantel,21,mantel,1,0.999702,21 28 36 12 3,mantel range_hood tv_stand desk bench
1317,1317,/home/udays/geometric_deep_learning/data/processed/mantel/test/mantel_0380.npz,21,mantel,21,mantel,1,0.999705,21 28 12 36 14,mantel range_hood desk tv_stand dresser
1318,1318,/home/udays/geometric_deep_learning/data/processed/mantel/test/mantel_0381.npz,21,mantel,21,mantel,1,0.999851,21 28 12 36 14,mantel range_hood desk tv_stand dresser
1319,1319,/home/udays/geometric_deep_learning/data/processed/mantel/test/mantel_0382.npz,21,mantel,21,mantel,1,0.999972,21 28 3 4 12,mantel range_hood bench bookshelf desk
1320,1320,/home/udays/geometric_deep_learning/data/processed/mantel/test/mantel_0383.npz,21,mantel,21,mantel,1,0.999939,21 28 3 22 12,mantel range_hood bench monitor desk
1321,1321,/home/udays/geometric_deep_learning/data/processed/mantel/test/mantel_0384.npz,21,mantel,21,mantel,1,0.995228,21 28 4 36 3,mantel range_hood bookshelf tv_stand bench
1322,1322,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0466.npz,22,monitor,22,monitor,1,0.765645,22 31 19 21 8,monitor stairs lamp mantel chair
1323,1323,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0467.npz,22,monitor,22,monitor,1,0.998158,22 11 20 26 21,monitor curtain laptop plant mantel
1324,1324,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0468.npz,22,monitor,22,monitor,1,0.999977,22 21 34 4 25,monitor mantel tent bookshelf piano
1325,1325,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0469.npz,22,monitor,22,monitor,1,0.998520,22 21 4 31 26,monitor mantel bookshelf stairs plant
1326,1326,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0470.npz,22,monitor,22,monitor,1,0.999958,22 21 4 38 20,monitor mantel bookshelf wardrobe laptop
1327,1327,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0471.npz,22,monitor,22,monitor,1,0.999993,22 21 4 31 20,monitor mantel bookshelf stairs laptop
1328,1328,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0472.npz,22,monitor,22,monitor,1,0.999247,22 25 8 21 23,monitor piano chair mantel night_stand
1329,1329,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0473.npz,22,monitor,22,monitor,1,0.999466,22 21 25 4 31,monitor mantel piano bookshelf stairs
1330,1330,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0474.npz,22,monitor,22,monitor,1,0.999957,22 21 4 25 34,monitor mantel bookshelf piano tent
1331,1331,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0475.npz,22,monitor,22,monitor,1,0.999999,22 21 4 20 38,monitor mantel bookshelf laptop wardrobe
1332,1332,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0476.npz,22,monitor,22,monitor,1,0.999886,22 34 25 21 31,monitor tent piano mantel stairs
1333,1333,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0477.npz,22,monitor,22,monitor,1,0.686586,22 11 20 26 4,monitor curtain laptop plant bookshelf
1334,1334,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0478.npz,22,monitor,22,monitor,1,0.999982,22 21 34 9 20,monitor mantel tent cone laptop
1335,1335,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0479.npz,22,monitor,22,monitor,1,0.999895,22 21 20 11 4,monitor mantel laptop curtain bookshelf
1336,1336,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0480.npz,22,monitor,22,monitor,1,0.999990,22 21 34 4 20,monitor mantel tent bookshelf laptop
1337,1337,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0481.npz,22,monitor,22,monitor,1,0.999705,22 38 21 39 25,monitor wardrobe mantel xbox piano
1338,1338,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0482.npz,22,monitor,22,monitor,1,0.954031,22 13 4 20 28,monitor door bookshelf laptop range_hood
1339,1339,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0483.npz,22,monitor,22,monitor,1,0.998881,22 31 4 28 20,monitor stairs bookshelf range_hood laptop
1340,1340,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0484.npz,22,monitor,22,monitor,1,0.999669,22 21 20 34 4,monitor mantel laptop tent bookshelf
1341,1341,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0485.npz,22,monitor,22,monitor,1,0.999961,22 21 25 34 31,monitor mantel piano tent stairs
1342,1342,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0486.npz,22,monitor,22,monitor,1,0.999993,22 21 4 20 25,monitor mantel bookshelf laptop piano
1343,1343,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0487.npz,22,monitor,22,monitor,1,0.569252,22 28 21 13 11,monitor range_hood mantel door curtain
1344,1344,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0488.npz,22,monitor,22,monitor,1,0.626521,22 27 23 36 2,monitor radio night_stand tv_stand bed
1345,1345,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0489.npz,22,monitor,22,monitor,1,0.999882,22 38 4 39 21,monitor wardrobe bookshelf xbox mantel
1346,1346,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0490.npz,22,monitor,22,monitor,1,0.999401,22 21 20 4 9,monitor mantel laptop bookshelf cone
1347,1347,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0491.npz,22,monitor,22,monitor,1,0.999918,22 8 35 21 10,monitor chair toilet mantel cup
1348,1348,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0492.npz,22,monitor,13,door,0,0.622437,13 22 11 21 28,door monitor curtain mantel range_hood
1349,1349,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0493.npz,22,monitor,22,monitor,1,0.999954,22 21 34 31 3,monitor mantel tent stairs bench
1350,1350,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0494.npz,22,monitor,22,monitor,1,0.998387,22 34 19 21 8,monitor tent lamp mantel chair
1351,1351,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0495.npz,22,monitor,22,monitor,1,0.999994,22 21 34 20 4,monitor mantel tent laptop bookshelf
1352,1352,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0496.npz,22,monitor,22,monitor,1,0.995898,22 28 21 31 8,monitor range_hood mantel stairs chair
1353,1353,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0497.npz,22,monitor,22,monitor,1,0.994912,22 14 27 38 10,monitor dresser radio wardrobe cup
1354,1354,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0498.npz,22,monitor,22,monitor,1,0.999303,22 37 10 19 39,monitor vase cup lamp xbox
1355,1355,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0499.npz,22,monitor,22,monitor,1,0.999977,22 21 4 25 38,monitor mantel bookshelf piano wardrobe
1356,1356,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0500.npz,22,monitor,4,bookshelf,0,0.625649,4 28 22 36 20,bookshelf range_hood monitor tv_stand laptop
1357,1357,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0501.npz,22,monitor,22,monitor,1,0.999564,22 31 21 28 34,monitor stairs mantel range_hood tent
1358,1358,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0502.npz,22,monitor,22,monitor,1,0.999904,22 21 9 10 19,monitor mantel cone cup lamp
1359,1359,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0503.npz,22,monitor,22,monitor,1,0.999678,22 21 20 4 34,monitor mantel laptop bookshelf tent
1360,1360,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0504.npz,22,monitor,22,monitor,1,0.999995,22 21 20 9 34,monitor mantel laptop cone tent
1361,1361,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0505.npz,22,monitor,22,monitor,1,0.999981,22 21 34 25 31,monitor mantel tent piano stairs
1362,1362,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0506.npz,22,monitor,14,dresser,0,0.383289,14 22 38 23 4,dresser monitor wardrobe night_stand bookshelf
1363,1363,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0507.npz,22,monitor,22,monitor,1,0.921558,22 31 34 20 28,monitor stairs tent laptop range_hood
1364,1364,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0508.npz,22,monitor,22,monitor,1,0.999998,22 21 34 20 4,monitor mantel tent laptop bookshelf
1365,1365,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0509.npz,22,monitor,22,monitor,1,0.999815,22 21 25 3 34,monitor mantel piano bench tent
1366,1366,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0510.npz,22,monitor,22,monitor,1,0.999943,22 4 21 38 25,monitor bookshelf mantel wardrobe piano
1367,1367,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0511.npz,22,monitor,22,monitor,1,0.999389,22 21 34 20 28,monitor mantel tent laptop range_hood
1368,1368,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0512.npz,22,monitor,22,monitor,1,0.999996,22 21 10 34 19,monitor mantel cup tent lamp
1369,1369,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0513.npz,22,monitor,22,monitor,1,0.997523,22 21 8 31 9,monitor mantel chair stairs cone
1370,1370,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0514.npz,22,monitor,22,monitor,1,0.999989,22 4 21 31 25,monitor bookshelf mantel stairs piano
1371,1371,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0515.npz,22,monitor,22,monitor,1,0.999466,22 4 21 20 31,monitor bookshelf mantel laptop stairs
1372,1372,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0516.npz,22,monitor,22,monitor,1,0.946825,22 4 11 38 21,monitor bookshelf curtain wardrobe mantel
1373,1373,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0517.npz,22,monitor,22,monitor,1,0.999912,22 21 34 8 19,monitor mantel tent chair lamp
1374,1374,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0518.npz,22,monitor,22,monitor,1,0.999994,22 21 20 31 34,monitor mantel laptop stairs tent
1375,1375,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0519.npz,22,monitor,22,monitor,1,0.742422,22 23 14 10 37,monitor night_stand dresser cup vase
1376,1376,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0520.npz,22,monitor,22,monitor,1,0.999977,22 21 4 20 38,monitor mantel bookshelf laptop wardrobe
1377,1377,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0521.npz,22,monitor,22,monitor,1,0.470746,22 39 38 27 14,monitor xbox wardrobe radio dresser
1378,1378,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0522.npz,22,monitor,22,monitor,1,0.999945,22 21 20 4 11,monitor mantel laptop bookshelf curtain
1379,1379,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0523.npz,22,monitor,22,monitor,1,0.999799,22 21 19 10 34,monitor mantel lamp cup tent
1380,1380,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0524.npz,22,monitor,22,monitor,1,0.999983,22 34 21 31 20,monitor tent mantel stairs laptop
1381,1381,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0525.npz,22,monitor,22,monitor,1,0.999879,22 4 21 38 20,monitor bookshelf mantel wardrobe laptop
1382,1382,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0526.npz,22,monitor,22,monitor,1,0.999868,22 21 38 39 25,monitor mantel wardrobe xbox piano
1383,1383,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0527.npz,22,monitor,22,monitor,1,0.999985,22 21 4 38 34,monitor mantel bookshelf wardrobe tent
1384,1384,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0528.npz,22,monitor,22,monitor,1,0.999997,22 21 34 20 25,monitor mantel tent laptop piano
1385,1385,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0529.npz,22,monitor,22,monitor,1,0.999983,22 21 4 38 20,monitor mantel bookshelf wardrobe laptop
1386,1386,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0530.npz,22,monitor,22,monitor,1,0.999986,22 21 19 34 10,monitor mantel lamp tent cup
1387,1387,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0531.npz,22,monitor,22,monitor,1,0.792383,22 21 35 27 36,monitor mantel toilet radio tv_stand
1388,1388,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0532.npz,22,monitor,22,monitor,1,0.999965,22 21 34 25 38,monitor mantel tent piano wardrobe
1389,1389,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0533.npz,22,monitor,22,monitor,1,0.990038,22 4 11 21 38,monitor bookshelf curtain mantel wardrobe
1390,1390,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0534.npz,22,monitor,22,monitor,1,0.960582,22 21 34 28 9,monitor mantel tent range_hood cone
1391,1391,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0535.npz,22,monitor,22,monitor,1,0.989587,22 21 34 39 38,monitor mantel tent xbox wardrobe
1392,1392,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0536.npz,22,monitor,22,monitor,1,0.999909,22 21 31 20 4,monitor mantel stairs laptop bookshelf
1393,1393,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0537.npz,22,monitor,22,monitor,1,0.991244,22 21 3 31 4,monitor mantel bench stairs bookshelf
1394,1394,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0538.npz,22,monitor,22,monitor,1,0.999988,22 21 4 34 20,monitor mantel bookshelf tent laptop
1395,1395,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0539.npz,22,monitor,22,monitor,1,0.999943,22 4 21 25 38,monitor bookshelf mantel piano wardrobe
1396,1396,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0540.npz,22,monitor,22,monitor,1,0.957921,22 39 4 11 38,monitor xbox bookshelf curtain wardrobe
1397,1397,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0541.npz,22,monitor,22,monitor,1,0.980374,22 4 11 21 26,monitor bookshelf curtain mantel plant
1398,1398,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0542.npz,22,monitor,22,monitor,1,0.999990,22 21 4 25 3,monitor mantel bookshelf piano bench
1399,1399,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0543.npz,22,monitor,22,monitor,1,0.999984,22 21 20 9 4,monitor mantel laptop cone bookshelf
1400,1400,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0544.npz,22,monitor,22,monitor,1,0.992172,22 11 20 26 4,monitor curtain laptop plant bookshelf
1401,1401,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0545.npz,22,monitor,22,monitor,1,0.998815,22 21 31 20 26,monitor mantel stairs laptop plant
1402,1402,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0546.npz,22,monitor,22,monitor,1,0.999998,22 21 38 34 20,monitor mantel wardrobe tent laptop
1403,1403,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0547.npz,22,monitor,22,monitor,1,0.999992,22 34 21 31 25,monitor tent mantel stairs piano
1404,1404,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0548.npz,22,monitor,22,monitor,1,0.999294,22 21 4 8 25,monitor mantel bookshelf chair piano
1405,1405,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0549.npz,22,monitor,22,monitor,1,0.999080,22 21 20 9 34,monitor mantel laptop cone tent
1406,1406,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0550.npz,22,monitor,22,monitor,1,0.999940,22 21 34 9 20,monitor mantel tent cone laptop
1407,1407,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0551.npz,22,monitor,22,monitor,1,0.999475,22 21 8 26 31,monitor mantel chair plant stairs
1408,1408,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0552.npz,22,monitor,22,monitor,1,0.999986,22 21 8 4 34,monitor mantel chair bookshelf tent
1409,1409,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0553.npz,22,monitor,22,monitor,1,0.999952,22 21 34 31 8,monitor mantel tent stairs chair
1410,1410,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0554.npz,22,monitor,22,monitor,1,0.999990,22 21 34 31 3,monitor mantel tent stairs bench
1411,1411,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0555.npz,22,monitor,22,monitor,1,0.995612,22 21 38 28 39,monitor mantel wardrobe range_hood xbox
1412,1412,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0556.npz,22,monitor,22,monitor,1,0.999999,22 21 34 38 25,monitor mantel tent wardrobe piano
1413,1413,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0557.npz,22,monitor,22,monitor,1,0.998851,22 4 38 21 20,monitor bookshelf wardrobe mantel laptop
1414,1414,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0558.npz,22,monitor,22,monitor,1,0.996889,22 11 20 26 4,monitor curtain laptop plant bookshelf
1415,1415,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0559.npz,22,monitor,22,monitor,1,0.999974,22 21 4 34 25,monitor mantel bookshelf tent piano
1416,1416,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0560.npz,22,monitor,22,monitor,1,0.999875,22 21 4 20 11,monitor mantel bookshelf laptop curtain
1417,1417,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0561.npz,22,monitor,22,monitor,1,0.999985,22 21 20 31 8,monitor mantel laptop stairs chair
1418,1418,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0562.npz,22,monitor,22,monitor,1,0.997496,22 27 23 14 35,monitor radio night_stand dresser toilet
1419,1419,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0563.npz,22,monitor,22,monitor,1,0.999958,22 4 21 38 20,monitor bookshelf mantel wardrobe laptop
1420,1420,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0564.npz,22,monitor,22,monitor,1,0.999963,22 21 20 4 38,monitor mantel laptop bookshelf wardrobe
1421,1421,/home/udays/geometric_deep_learning/data/processed/monitor/test/monitor_0565.npz,22,monitor,22,monitor,1,0.999998,22 21 20 34 31,monitor mantel laptop tent stairs
1422,1422,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0201.npz,23,night_stand,23,night_stand,1,0.988403,23 14 36 33 4,night_stand dresser tv_stand table bookshelf
1423,1423,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0202.npz,23,night_stand,23,night_stand,1,0.764821,23 14 27 38 22,night_stand dresser radio wardrobe monitor
1424,1424,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0203.npz,23,night_stand,36,tv_stand,0,0.880322,36 23 29 33 4,tv_stand night_stand sink table bookshelf
1425,1425,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0204.npz,23,night_stand,14,dresser,0,0.693674,14 23 38 4 36,dresser night_stand wardrobe bookshelf tv_stand
1426,1426,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0205.npz,23,night_stand,23,night_stand,1,0.875092,23 32 8 33 36,night_stand stool chair table tv_stand
1427,1427,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0206.npz,23,night_stand,23,night_stand,1,0.849890,23 36 33 12 29,night_stand tv_stand table desk sink
1428,1428,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0207.npz,23,night_stand,12,desk,0,0.543273,12 33 36 23 3,desk table tv_stand night_stand bench
1429,1429,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0208.npz,23,night_stand,23,night_stand,1,0.804095,23 14 36 16 38,night_stand dresser tv_stand glass_box wardrobe
1430,1430,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0209.npz,23,night_stand,23,night_stand,1,0.906333,23 14 36 21 16,night_stand dresser tv_stand mantel glass_box
1431,1431,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0210.npz,23,night_stand,23,night_stand,1,0.577168,23 14 38 27 4,night_stand dresser wardrobe radio bookshelf
1432,1432,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0211.npz,23,night_stand,27,radio,0,0.408598,27 23 14 22 36,radio night_stand dresser monitor tv_stand
1433,1433,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0212.npz,23,night_stand,23,night_stand,1,0.513738,23 32 33 8 4,night_stand stool table chair bookshelf
1434,1434,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0213.npz,23,night_stand,23,night_stand,1,0.990395,23 14 36 33 32,night_stand dresser tv_stand table stool
1435,1435,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0214.npz,23,night_stand,23,night_stand,1,0.840491,23 14 21 36 33,night_stand dresser mantel tv_stand table
1436,1436,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0215.npz,23,night_stand,23,night_stand,1,0.959348,23 14 36 21 4,night_stand dresser tv_stand mantel bookshelf
1437,1437,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0216.npz,23,night_stand,33,table,0,0.480988,33 12 23 36 3,table desk night_stand tv_stand bench
1438,1438,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0217.npz,23,night_stand,23,night_stand,1,0.438139,23 32 4 8 33,night_stand stool bookshelf chair table
1439,1439,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0218.npz,23,night_stand,23,night_stand,1,0.926082,23 14 4 36 32,night_stand dresser bookshelf tv_stand stool
1440,1440,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0219.npz,23,night_stand,23,night_stand,1,0.996048,23 14 36 33 32,night_stand dresser tv_stand table stool
1441,1441,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0220.npz,23,night_stand,14,dresser,0,0.517609,14 23 36 16 38,dresser night_stand tv_stand glass_box wardrobe
1442,1442,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0221.npz,23,night_stand,8,chair,0,0.949253,8 23 36 29 12,chair night_stand tv_stand sink desk
1443,1443,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0222.npz,23,night_stand,23,night_stand,1,0.824809,23 36 4 29 14,night_stand tv_stand bookshelf sink dresser
1444,1444,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0223.npz,23,night_stand,14,dresser,0,0.298741,14 27 38 39 23,dresser radio wardrobe xbox night_stand
1445,1445,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0224.npz,23,night_stand,27,radio,0,0.397428,27 23 22 16 36,radio night_stand monitor glass_box tv_stand
1446,1446,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0225.npz,23,night_stand,23,night_stand,1,0.976700,23 33 36 32 14,night_stand table tv_stand stool dresser
1447,1447,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0226.npz,23,night_stand,23,night_stand,1,0.688575,23 14 36 38 27,night_stand dresser tv_stand wardrobe radio
1448,1448,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0227.npz,23,night_stand,23,night_stand,1,0.403737,23 36 4 21 35,night_stand tv_stand bookshelf mantel toilet
1449,1449,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0228.npz,23,night_stand,23,night_stand,1,0.594005,23 14 36 16 27,night_stand dresser tv_stand glass_box radio
1450,1450,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0229.npz,23,night_stand,23,night_stand,1,0.975527,23 33 36 32 14,night_stand table tv_stand stool dresser
1451,1451,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0230.npz,23,night_stand,23,night_stand,1,0.532872,23 14 38 36 27,night_stand dresser wardrobe tv_stand radio
1452,1452,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0231.npz,23,night_stand,4,bookshelf,0,0.803166,4 36 27 14 23,bookshelf tv_stand radio dresser night_stand
1453,1453,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0232.npz,23,night_stand,23,night_stand,1,0.877444,23 14 36 27 4,night_stand dresser tv_stand radio bookshelf
1454,1454,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0233.npz,23,night_stand,27,radio,0,0.653293,27 36 23 16 14,radio tv_stand night_stand glass_box dresser
1455,1455,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0234.npz,23,night_stand,36,tv_stand,0,0.618713,36 33 23 27 3,tv_stand table night_stand radio bench
1456,1456,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0235.npz,23,night_stand,23,night_stand,1,0.939812,23 36 14 33 4,night_stand tv_stand dresser table bookshelf
1457,1457,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0236.npz,23,night_stand,23,night_stand,1,0.490162,23 14 36 27 16,night_stand dresser tv_stand radio glass_box
1458,1458,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0237.npz,23,night_stand,14,dresser,0,0.705508,14 23 36 38 4,dresser night_stand tv_stand wardrobe bookshelf
1459,1459,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0238.npz,23,night_stand,23,night_stand,1,0.746145,23 33 32 8 29,night_stand table stool chair sink
1460,1460,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0239.npz,23,night_stand,23,night_stand,1,0.688494,23 36 33 14 27,night_stand tv_stand table dresser radio
1461,1461,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0240.npz,23,night_stand,36,tv_stand,0,0.330655,36 23 21 12 33,tv_stand night_stand mantel desk table
1462,1462,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0241.npz,23,night_stand,23,night_stand,1,0.796338,23 14 38 36 27,night_stand dresser wardrobe tv_stand radio
1463,1463,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0242.npz,23,night_stand,23,night_stand,1,0.483569,23 4 36 33 12,night_stand bookshelf tv_stand table desk
1464,1464,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0243.npz,23,night_stand,27,radio,0,0.776649,27 36 23 16 14,radio tv_stand night_stand glass_box dresser
